Id,Prediction
245258,4
103453,4
47894,5
166601,5
260673,4
214135,5
65730,3
90301,3
219647,5
155550,5
170505,4
76703,3
93472,3
76109,5
99797,5
25153,3
206184,4
211509,5
261605,3
143380,5
24026,5
130492,5
54140,4
117542,3
224161,4
206175,5
288854,5
149743,4
25176,4
11263,4
145098,5
231906,4
65595,3
261929,3
35896,5
298330,5
215668,5
41291,4
35448,5
79258,5
118009,5
118561,5
121256,4
111886,4
234095,4
211964,5
97550,2
80294,3
183623,4
151654,5
230284,3
260037,5
111923,3
264763,5
198966,4
220267,5
239715,4
261821,4
144009,4
65556,4
68532,4
17671,4
125498,3
143488,5
232847,4
25229,4
142093,5
25480,3
184268,4
134210,4
51266,4
229076,4
109549,5
23659,4
256469,5
8648,5
145000,4
255203,3
289675,4
273001,2
82975,5
99820,5
161915,5
268006,4
5929,4
297838,4
229195,5
139240,4
140693,5
235481,5
12120,4
51485,2
252239,5
238457,5
71178,4
48071,3
210634,4
109878,5
170516,4
177337,5
24537,2
87271,4
46903,5
3163,4
81782,5
205147,4
67466,5
201719,5
296063,4
55789,4
136495,4
83895,4
133994,5
64422,5
142653,4
194504,4
51555,5
237222,5
299452,4
130987,5
284318,4
242313,2
14930,5
147406,5
97095,5
83063,5
70695,4
68809,4
130555,4
13254,5
195630,4
34306,5
180667,4
100726,5
99014,4
271922,3
43920,5
287652,4
47243,4
122814,3
247092,5
195970,4
125793,5
228535,3
232714,4
78942,4
8576,4
285670,5
37271,3
295268,5
47078,5
257781,3
127321,5
153891,4
20846,5
234983,3
53385,5
65951,4
279278,5
198243,5
160566,4
49358,5
227849,5
207658,4
182583,5
286677,5
172276,5
50096,5
99457,5
274129,3
23237,4
62027,4
119176,4
252786,5
144340,4
111562,2
145767,4
224120,4
115480,4
110047,4
265491,3
246056,5
241187,5
111772,5
34058,3
180507,5
226485,5
116903,4
174061,4
99323,4
149007,5
67029,5
55824,5
47567,5
16275,4
208826,4
217151,5
34799,4
128977,5
189388,5
274474,3
149948,5
207255,4
155447,3
212171,5
136656,5
112254,5
19426,5
115835,4
146933,3
138321,4
129897,5
99041,5
216786,5
244286,4
189489,4
251571,3
187241,4
22152,4
138032,5
5956,4
207778,4
140658,4
181373,5
200806,5
91940,4
6625,4
109762,4
102355,3
200659,5
301908,3
217569,4
56150,4
183107,4
165988,4
132117,5
274777,5
298510,3
119055,5
57476,4
268946,4
257232,5
115876,4
70952,3
234140,5
19870,5
113319,4
119130,4
103247,5
214984,5
229648,4
167571,4
136244,5
31210,5
247569,5
122137,3
217391,5
248705,5
110467,4
92286,4
170647,3
120323,3
249645,5
98457,5
113521,5
30538,4
218850,5
257208,5
81679,3
27625,5
206454,4
46421,4
131592,4
302070,3
293218,5
50923,4
122152,4
67204,4
298446,3
282850,4
164513,3
25788,5
134227,4
286033,4
14195,4
169221,3
128601,4
248095,4
227447,4
8379,5
210972,5
66465,4
136006,3
296758,4
219703,4
80711,5
238964,4
285709,3
174396,4
127095,4
282294,5
242330,4
233947,5
233461,4
148575,3
119715,5
54009,2
250843,4
281538,5
238043,5
132044,5
399,5
4821,4
144487,4
215681,5
123805,4
45354,5
277551,4
124147,3
69594,4
262824,3
205965,4
224684,4
85341,4
161448,4
264183,5
103352,4
234001,4
53199,4
214574,5
203514,5
114889,3
178329,5
200124,5
263677,4
54895,5
111883,4
89524,4
8863,4
146397,5
48466,4
260723,3
270108,4
272213,4
75115,4
295859,5
254614,4
196090,4
251501,5
169273,4
100961,4
127248,4
3396,4
2014,4
155374,5
247368,3
200857,5
139682,4
226182,3
108761,3
2853,5
260086,5
214089,4
85818,5
138126,4
155404,4
155633,5
40513,4
171933,3
280072,4
269216,5
63031,4
218912,4
227627,4
263172,3
174169,3
300422,5
92175,4
230113,5
143734,4
3823,4
285894,5
52314,4
249444,4
152825,5
123407,4
285454,5
231647,5
87172,4
210470,5
29411,4
120016,3
177431,4
152885,4
199379,3
181633,4
67205,3
71734,4
264038,4
23867,3
213786,4
165004,5
131566,4
255224,4
255648,5
224981,4
79918,5
139604,5
52624,5
204772,5
82413,5
134149,4
292588,4
228340,4
272255,4
151543,4
69619,5
754,4
195528,4
66251,3
221970,4
136164,4
224156,4
145887,5
290703,4
45730,4
251271,4
37885,4
188912,5
110402,5
180010,4
203628,4
70789,5
229253,3
52312,5
272761,4
96411,4
95422,3
289760,5
56094,4
21756,5
79379,4
231413,3
40608,4
43158,4
148479,4
85036,4
195772,4
236325,4
292890,5
249197,5
238785,5
102002,5
291333,5
264215,5
140889,4
99801,4
162738,4
92627,5
71028,4
207734,3
124476,5
30372,4
255794,3
139689,4
78317,4
91763,3
215077,3
17930,5
61088,3
49610,4
294894,5
273989,5
208534,5
86493,4
36536,5
19068,5
200706,4
222309,5
128900,5
110705,3
185207,3
160132,4
129939,5
65930,4
164298,4
11683,4
339,4
116803,5
272145,5
20386,4
34040,3
201521,3
49667,4
295582,5
133850,4
214377,4
263364,4
22918,4
236451,4
155334,4
24687,5
84535,5
48556,5
207283,4
253759,2
222512,4
131549,5
84914,5
235377,4
263380,5
17136,5
234035,5
62812,5
24655,5
154204,5
294357,3
32930,5
213065,4
276407,5
138576,4
1365,4
203819,4
224123,4
187212,4
173774,4
183016,5
83658,5
175895,5
110311,4
87406,5
193042,4
113354,4
22102,4
40038,3
249539,3
179875,5
91094,4
218704,5
298451,3
273862,5
170970,3
14330,5
31895,5
11280,5
134588,4
182489,4
186568,5
129598,4
12260,4
183687,4
107153,5
105952,3
140551,4
229102,4
249408,5
251505,5
265578,2
265423,4
18057,4
65333,5
138817,5
215380,5
159729,3
270756,5
226041,5
246612,5
111827,4
132685,5
25914,3
164127,3
122074,5
265574,4
26427,4
24781,5
104612,5
40453,4
66593,5
50343,4
241335,4
155674,3
50837,3
123224,4
72593,5
236657,5
131004,3
293288,3
157291,3
227794,4
37384,4
256808,5
143356,5
267108,4
193583,4
183302,4
215926,4
265875,5
63615,4
183387,4
293875,5
31908,4
30803,4
154170,5
13862,4
237338,5
50196,4
222449,5
178523,4
113026,5
82721,4
150012,4
55975,4
255220,5
243233,4
57702,4
226089,5
285849,4
34955,4
51958,5
286030,4
229453,4
214172,4
180385,4
72157,4
201013,4
128252,4
273505,5
227834,5
48678,4
87424,4
190865,4
153490,5
240237,4
189910,5
252011,3
100544,5
169753,5
217985,5
13187,5
38558,5
17289,5
177801,4
198167,4
54643,3
135159,4
19719,4
210845,4
141517,5
117878,3
146002,3
121186,5
275516,4
147064,4
278017,4
92135,4
61925,4
36250,5
277015,5
251520,4
64014,5
151916,5
49064,4
173255,4
8049,4
214729,5
166300,3
187236,5
95874,4
81478,4
118151,4
284545,4
29689,4
88514,5
209651,5
99601,5
51611,4
173259,2
162770,4
38761,3
249563,4
279575,4
131653,3
227741,5
3677,4
2070,5
21537,5
69153,4
157388,5
41072,3
111706,3
9658,4
294978,3
161260,4
17347,2
94316,5
199913,4
45028,5
167502,2
102219,4
150293,4
174257,4
244560,4
177582,5
188434,5
194897,3
142536,4
204910,4
207985,5
98178,5
224379,4
150870,5
240251,4
98949,5
183725,5
13726,5
265195,5
137931,3
106667,4
135399,5
2612,5
42380,3
180984,3
275864,3
299544,4
189781,4
28151,5
83220,5
99275,3
27318,5
60200,4
162159,4
253541,2
159816,4
182441,4
130320,4
262555,2
217032,5
5153,4
103728,3
19171,5
18651,5
226326,3
272882,5
292938,2
153839,5
245078,5
115663,5
133258,4
228989,3
25628,5
270482,3
51640,4
15062,5
196144,4
37431,4
217964,5
260465,5
158549,4
4428,3
58081,4
166298,5
274583,3
47626,3
301523,5
244550,5
240397,5
271708,3
182605,4
128221,4
291307,5
177140,4
139038,3
161562,5
90963,4
95938,5
300781,4
227098,2
79216,5
233131,5
180025,5
165515,3
18005,4
64472,5
245180,4
199364,4
107989,5
297091,4
200964,4
71895,4
5701,4
93805,4
67712,5
42194,5
274615,3
223561,5
266858,4
130913,5
266350,5
136025,4
257200,4
112394,4
35406,5
229211,5
195188,4
296292,4
151841,4
245825,5
71497,5
175588,4
37707,5
65766,3
49845,4
48057,5
98922,3
204021,4
85402,4
17427,5
243018,3
146711,4
290258,5
167348,5
47065,5
184736,4
215500,3
63057,5
275027,4
296788,4
116660,4
259584,4
162279,4
135884,4
71797,4
282539,5
283751,5
302104,4
23640,3
155655,4
267866,4
20902,4
275297,4
72299,5
48767,4
60774,4
143992,4
18987,5
130534,5
108151,5
298747,4
13941,5
61041,5
112086,3
47072,5
282422,3
74532,4
488,4
172714,4
168845,4
232774,4
183483,5
168810,4
193708,5
204623,4
277626,5
24665,4
145058,4
287360,5
277344,3
99403,4
128183,3
17320,5
202961,3
169879,5
58233,5
177500,3
76245,5
279117,5
76866,5
208929,4
17650,4
102566,4
265106,5
51025,5
81278,4
158750,5
261356,4
92564,4
76399,4
190837,3
211800,4
45892,5
32604,4
29579,5
118455,5
149987,5
52067,4
109524,5
287516,5
256498,4
7562,5
142088,5
31351,5
118346,5
13844,4
141204,5
49587,5
281269,3
185441,4
126840,5
19344,4
54949,5
108202,5
159740,5
63023,5
208678,4
134268,4
4360,4
191659,4
38352,5
251510,5
254920,5
119591,4
231892,5
294047,4
257893,5
65235,4
186159,5
230290,5
169787,5
23783,5
41412,4
179608,4
122266,4
195799,3
266637,3
20163,4
278078,4
28934,5
300792,5
271065,5
123948,4
243550,3
177726,4
269126,4
241985,5
188398,3
195067,4
98766,4
171451,5
193771,5
299064,5
246714,5
162257,5
278350,5
24818,5
296332,2
31010,4
211622,5
85481,5
6062,4
22007,5
177384,4
4546,4
210432,4
25944,4
48994,5
239209,4
57248,5
57317,3
191957,5
18796,5
12191,4
83713,4
51620,5
1463,5
110898,4
250106,5
46990,4
157076,4
195703,5
160112,5
11253,5
273350,4
144178,5
89726,5
240537,5
32657,5
214003,5
17228,5
70965,3
203977,3
124061,3
177367,5
72578,3
149503,4
175217,4
271558,4
174850,4
38703,4
187225,4
194011,3
220638,5
42597,5
284740,5
26301,5
20379,4
97265,3
222223,5
43336,5
17668,5
23185,5
146259,4
164569,5
5210,4
29142,5
38980,4
46336,5
276285,5
272883,3
4588,4
107410,4
215990,5
99232,5
188125,4
99731,4
247567,3
275802,3
256816,4
9570,3
165577,4
98151,5
173412,4
97000,5
161048,5
208392,3
289859,2
167873,4
126880,4
211738,4
157345,5
274287,3
121298,3
43919,4
93054,4
81978,3
200175,5
39090,5
174664,4
105776,5
83396,3
144538,4
268983,5
21590,4
267974,5
160670,4
206858,4
268772,4
249062,5
139423,3
186855,4
156871,4
282961,5
233819,4
240613,5
113347,4
136223,4
83828,4
177494,5
213572,4
188898,3
234826,5
5149,4
249717,3
111749,5
301972,5
274376,5
267171,5
150829,4
222036,5
250601,3
107039,5
49774,5
192484,4
265524,3
21921,4
3042,4
275119,4
108754,5
29919,5
109004,5
56689,5
282740,4
231486,5
77421,3
116184,5
59591,4
252391,3
205837,5
104789,4
297575,5
141551,4
142789,4
171287,4
146463,4
253057,4
260887,4
248129,5
179754,4
96722,4
296134,4
235637,4
88267,4
135397,4
257113,4
268662,4
17278,3
127689,4
223302,4
299669,4
288248,4
125085,4
109585,3
55659,4
143663,5
213868,4
234420,5
239184,5
184260,5
200047,3
226920,4
140372,5
257679,4
291248,5
12705,5
136089,4
299920,5
17891,4
66652,5
51284,4
249642,3
29437,4
139832,4
275242,5
52945,5
179750,5
287343,3
68206,4
146213,5
19261,5
37644,4
136122,3
120186,4
134361,4
148109,4
53788,5
109355,5
290834,5
211093,4
33012,5
254367,5
186717,4
153258,5
68414,5
203522,4
25992,4
8572,4
227843,4
62480,4
205783,4
280210,5
5127,5
140022,4
17726,4
240622,4
110164,4
209492,4
278706,5
270109,5
145735,4
276895,5
69174,5
32055,4
193185,4
130752,4
15711,5
14367,3
41385,5
85822,5
85294,4
267420,4
266914,5
234485,4
229303,3
44338,2
174735,5
101540,4
75135,4
23462,4
134307,5
160920,4
33650,5
230406,4
290285,5
114691,5
248887,5
164109,5
3456,5
107872,5
134436,5
108322,4
56465,4
239765,4
145474,4
99476,4
244938,4
94792,4
55544,5
143533,4
125003,5
259090,5
143596,5
162265,5
261330,5
168534,5
226513,5
221352,4
62776,5
77656,5
241658,3
134905,5
74771,4
275686,3
240188,4
218073,3
178772,4
168823,4
278392,4
245115,5
160618,4
220361,4
90823,4
236466,5
186209,5
136362,5
125385,4
242465,4
135514,5
206461,4
250404,5
72448,4
284704,5
50389,4
283109,4
202688,4
265932,5
53842,5
178494,4
257050,5
12464,3
271310,4
205784,3
213874,5
15871,4
200772,4
158975,5
82417,5
713,5
238441,4
202215,3
175235,5
292377,5
215947,4
120517,4
264515,3
122368,3
287162,5
223481,5
118842,4
85357,4
217786,4
140878,4
289042,5
299138,4
127353,4
197333,4
124264,5
105231,4
272663,5
93065,4
155168,4
266011,5
231883,5
70292,5
301143,4
224323,3
297669,4
131439,4
212178,5
272133,4
183134,5
221093,4
245510,4
153981,5
53349,4
292551,3
30261,4
130966,5
40291,3
292445,4
102411,4
179920,3
192411,3
119733,4
33946,3
162080,4
29956,3
130972,4
33403,4
73059,5
100319,5
16177,5
72214,4
136497,5
21740,4
301242,5
52779,5
92460,4
151163,5
68285,4
186737,3
171042,5
271636,4
201090,5
200931,4
226025,4
245722,5
9262,4
288550,4
49486,5
257099,5
193520,4
210760,3
100911,5
102352,4
274297,5
247174,4
20145,3
20022,3
19332,4
55951,3
136429,5
273344,5
40729,4
186183,2
4544,5
253706,5
275212,4
15521,4
52412,3
24525,4
141466,3
154527,4
178577,4
272966,4
252288,5
230260,5
300445,4
274570,4
62268,5
263543,3
118922,4
295116,5
198482,4
256104,3
122181,3
164664,5
118791,5
131071,4
81365,4
4253,4
156599,3
4938,5
221227,5
131547,5
147733,5
274347,3
219723,3
40241,4
133373,4
33160,4
11728,4
41097,5
250497,4
133102,2
274783,4
217905,4
136489,4
150964,4
130834,3
261271,4
76416,4
91381,4
106622,3
40264,4
235032,4
198105,4
13229,4
20610,4
239328,5
26657,5
44508,4
54585,4
36094,3
89529,3
266536,5
280085,5
25695,4
21929,4
262473,4
6959,4
249835,4
66564,4
2012,4
122109,4
160281,4
3422,4
256056,4
57917,5
277218,4
146108,4
46065,4
204288,4
232366,4
126331,5
76895,3
142723,5
39056,4
260806,4
83157,5
114781,4
158397,4
241050,5
187880,4
44797,3
179730,5
183637,4
193443,4
116377,5
182386,5
208252,4
64960,5
6876,3
211596,5
82701,4
267862,3
88759,3
164945,4
52869,3
277522,4
119004,4
138491,4
279912,4
110906,4
138801,4
298307,4
174609,3
36119,4
92410,4
85549,4
83318,5
131822,4
164764,4
155648,3
57798,5
290394,5
9052,5
95329,4
135701,4
226363,5
2276,4
114953,5
243886,4
133720,3
147518,4
200748,3
127587,5
65469,5
126231,4
87488,3
168888,4
14102,4
160476,4
250153,5
105400,4
11486,3
197198,5
144146,4
262297,3
300182,5
44838,5
31391,3
262606,4
249852,5
122878,4
183734,2
289374,4
18123,5
200607,4
99514,5
98057,5
252687,4
52253,2
108438,4
88896,4
34984,4
21557,5
19585,4
90049,3
281824,5
162855,3
265349,4
165174,3
90602,5
104777,5
141498,4
262979,4
122719,4
132138,3
13060,4
163399,4
158730,2
106443,3
184455,4
9521,4
109477,4
272439,5
112866,4
172496,5
294903,5
120092,4
144013,5
145601,5
118899,4
63069,4
92440,5
274608,4
61715,4
83482,4
193158,4
178570,4
90696,5
62539,5
287354,3
218773,5
85740,5
248542,4
214101,5
82425,4
100601,4
200777,5
117130,4
170376,5
68938,4
246814,5
12188,5
118026,5
104865,5
19630,4
282515,5
142284,5
271183,3
164647,5
171634,5
205761,4
133447,5
147571,4
300723,3
173502,4
95315,4
60959,4
37832,4
212638,5
58209,5
192810,4
9028,4
103373,5
265840,5
224049,5
106302,5
96724,4
236746,4
51091,5
281876,5
294802,4
215491,5
298294,4
261606,3
2438,4
106592,5
201155,3
169066,5
116917,4
205304,4
202098,4
103802,3
153930,4
169465,2
173857,5
14299,4
213839,4
188969,4
96550,4
144746,4
301970,5
160826,3
177207,3
72053,4
286078,4
184106,4
70522,4
121413,4
266830,5
171339,4
138085,4
81125,3
59253,4
263054,4
215158,4
72997,4
48630,4
65660,4
289773,5
281910,4
156627,4
272163,4
181792,3
189949,4
220591,3
142421,5
200627,4
290106,5
5613,3
97742,4
92261,5
76107,5
89031,5
163908,3
68100,5
27920,4
67091,5
134048,4
300176,4
23247,4
197312,4
76772,4
265281,3
192188,5
283968,4
34637,4
76093,4
42928,4
77295,4
276574,4
284353,5
130153,4
137911,5
26177,5
7200,4
111604,4
102949,5
256345,4
9771,5
253424,3
119724,4
238865,4
32063,4
184841,5
63048,5
170626,4
288412,5
55534,4
213023,4
52181,4
272599,4
19495,4
29183,3
75834,4
71860,4
149799,5
146845,5
36618,5
106095,5
280487,3
200434,4
276195,5
127006,4
2585,5
49771,5
181970,4
277316,4
201587,4
141435,5
287686,3
220013,5
5807,4
69614,4
137291,4
260098,5
301626,5
169399,5
26010,4
195121,4
283269,5
2736,4
106456,4
148659,3
280788,4
110408,4
85420,4
151567,5
242335,4
36934,3
272475,5
149145,4
30012,4
126613,3
31330,4
7065,5
278944,4
181682,5
118882,5
243474,4
248902,5
31641,5
98536,5
159424,5
155496,5
239142,4
55036,4
106714,5
210163,5
198202,4
60091,5
87054,4
198521,5
228754,5
194533,5
74414,4
17508,5
174014,3
232262,5
149570,5
98712,3
31937,4
121202,5
277269,5
177087,4
275811,4
54756,5
237026,4
170862,3
297629,3
67209,5
142166,4
126647,3
186023,5
64529,5
241837,4
228801,4
12190,5
105668,5
269772,4
4734,5
197202,5
101311,4
81315,4
45191,4
25498,4
251447,5
22142,3
61024,4
216217,4
233062,3
121020,4
249507,4
19456,4
296705,4
297080,3
14799,4
173346,5
10316,5
261526,4
131639,4
41643,5
231538,4
158937,4
51426,3
45843,3
101616,3
225080,4
275053,4
141870,4
214562,4
36060,4
97867,4
227401,5
121465,4
95764,4
263246,4
239041,3
51487,5
278059,5
33730,5
5626,4
223679,5
36683,3
85405,4
184959,4
73047,4
287091,5
108545,4
115263,3
45897,5
161482,4
188617,5
269631,4
211633,2
260866,3
35345,3
212888,4
68629,4
219807,5
257716,4
151216,4
194502,5
12456,5
232681,5
101407,4
27766,5
207292,5
284778,4
37718,4
112275,5
46413,5
192767,4
615,4
260331,5
212412,3
252312,4
258348,4
281311,5
301557,3
4967,5
112559,5
31052,5
122376,4
190235,3
164487,5
37133,4
167159,3
138468,4
68987,4
230667,5
210450,4
8325,5
266381,5
82945,4
281201,5
284448,4
128070,4
209915,3
70121,3
49429,5
65548,4
46086,4
212329,5
200623,3
20084,5
100366,5
177137,5
273660,4
296590,5
219415,5
13199,4
286540,4
60603,4
61147,4
58702,5
68079,3
247717,4
301525,4
189188,5
206162,4
93152,5
174655,4
280785,4
182370,5
134879,4
9919,4
264355,5
266763,4
301105,5
64069,4
172088,4
48,3
4869,4
60142,4
175360,5
231487,4
199659,3
286585,5
219494,4
25127,4
225198,4
42094,5
70426,4
53634,4
110917,5
35163,5
125993,5
260236,5
190335,5
286076,4
161717,5
114745,3
250683,4
124910,5
228332,3
268921,5
30548,3
34987,4
152482,5
78333,5
77833,4
196412,4
103645,5
288759,5
51086,5
196501,4
11652,4
173453,5
285872,4
1825,5
203240,3
237861,5
37938,5
170173,4
260462,4
215742,4
221570,4
207994,5
219561,4
101957,4
288325,5
31364,4
120725,4
87008,4
155934,4
126001,5
176151,5
234112,4
12584,5
99524,5
301303,4
14126,3
204794,4
263798,4
127288,5
216775,4
12478,4
89146,5
215883,3
289586,4
46439,4
29478,3
184142,4
127796,4
218325,4
148743,3
264036,4
161980,4
202127,4
231086,4
68349,4
179903,4
197307,4
229885,4
242216,5
53622,4
278657,5
163394,5
280998,3
95916,4
109204,4
240689,5
80076,5
139652,4
68137,4
201765,4
51844,5
102592,4
275833,4
262744,5
45209,5
266718,4
65965,5
144011,5
50039,5
195331,3
186667,4
33996,4
224290,3
241495,4
107256,5
45242,4
70647,5
21072,3
44965,3
216091,5
187774,4
254305,5
244429,3
198455,4
268691,3
208457,5
209965,5
43129,4
200855,5
136907,4
15943,3
14253,5
237817,3
166874,4
103659,5
145933,3
170366,4
15956,4
147433,4
145077,4
85429,5
103550,4
186001,4
67461,5
209905,3
254895,4
247635,5
139577,5
92169,4
38338,5
265039,4
89571,5
51214,5
6928,4
226176,5
264061,5
113474,4
61549,4
105472,5
108017,4
156232,4
61332,4
175843,4
295390,5
199284,5
89939,3
138361,4
259395,4
125813,4
31298,5
146518,5
1740,4
266313,3
264796,5
24199,4
245995,5
291788,4
246023,5
86218,4
151803,4
175997,3
272752,3
5578,3
181598,3
294166,5
57661,5
14629,5
181842,4
252503,5
130863,5
113624,4
126326,4
15849,4
108020,4
294291,3
282039,5
215201,4
266774,3
189602,5
240254,5
67394,5
281591,4
167331,5
130574,5
186843,4
260075,4
84799,3
298527,4
209351,4
229781,4
263159,5
52749,5
92467,4
174331,3
110803,4
87975,4
232391,5
172730,5
10212,3
217981,4
17920,4
195045,5
97485,3
139835,4
212379,5
118225,4
30189,2
114730,5
244407,4
223726,5
58326,5
164014,3
254541,3
122873,4
296894,4
197727,3
57351,3
89795,4
70994,4
4660,5
236075,5
172492,4
287097,5
257916,4
216355,4
153995,4
287917,3
48880,4
189731,4
18484,5
185841,5
189959,4
286360,5
118322,5
240135,4
161981,5
171331,5
143312,3
174817,5
79774,5
94403,4
196094,4
33130,3
43365,4
158192,4
256510,5
97093,4
103306,5
286118,3
12998,5
18833,4
51040,5
171279,5
78595,3
233302,5
226098,3
72803,3
77322,3
262190,3
139549,4
157813,4
258194,4
93184,4
97204,5
248398,5
26339,4
210888,3
60350,4
262294,5
163922,5
108950,4
255301,5
112902,4
159768,4
33963,5
283943,5
268396,5
146975,4
124418,4
75462,4
83006,4
291538,5
214259,4
171852,5
116586,5
37377,5
156586,5
82293,3
259764,3
114581,5
92133,5
51758,4
74683,4
205686,4
59588,5
300591,5
301602,5
21174,4
88968,4
140253,3
193136,5
281326,4
283992,4
28910,4
299164,5
267984,5
183897,3
23173,5
15247,5
119628,4
132777,5
19898,4
208577,5
107115,5
159561,3
168375,4
256602,4
83273,4
291966,4
142664,5
282378,3
288453,3
83378,3
198626,4
117941,4
86173,4
208969,4
150688,4
215233,5
167265,4
263992,4
233569,4
140538,4
63555,4
181050,4
104766,5
259672,5
205045,5
27990,5
232550,3
146421,4
88631,4
182240,4
27774,3
61256,5
189759,4
249209,4
99803,5
82333,5
16051,3
140061,3
243586,4
57002,4
36326,3
154526,4
190081,3
278574,5
146811,5
87234,5
120437,5
299019,5
16284,5
166034,5
74052,5
79399,3
120843,5
4656,4
142882,4
52675,5
238564,5
59215,5
18176,4
46036,3
37911,3
41654,5
139162,5
81456,4
295459,4
152937,3
2817,5
132272,5
205945,4
97542,5
192613,5
254955,5
276791,4
265478,5
95562,3
72952,3
275807,3
210776,5
187510,5
94774,5
160295,4
71504,5
227790,4
92365,4
200392,5
163632,4
297323,4
286948,4
17192,5
134336,5
27753,4
96525,5
59625,5
179564,4
93741,5
249783,4
280530,5
201352,3
92701,5
248145,4
15878,5
215475,4
24089,5
166891,5
219665,4
5013,5
248636,5
4213,3
276945,4
120230,4
257027,3
279600,5
102479,3
274932,4
210475,4
49039,4
96000,3
148557,5
24123,5
180272,4
238644,4
196835,5
226319,4
152503,4
96272,4
65475,5
94082,5
95930,4
196419,4
298308,4
128063,3
55305,5
137510,3
38262,5
205715,5
263431,3
194482,5
294195,5
31830,4
233441,4
67621,5
114478,5
204376,4
170767,5
206282,5
114853,3
88177,3
265764,5
5532,5
174581,5
285851,4
270616,2
12301,4
232379,5
93323,4
129715,5
118673,3
78464,4
91923,5
72925,5
102828,5
136473,5
135927,5
58007,5
200946,4
256506,5
184588,4
226408,5
100835,5
275132,5
182327,3
120954,4
239814,4
75276,3
52190,5
156859,5
254584,5
223224,5
143753,4
70166,5
189303,5
171106,5
13605,5
31300,4
21867,2
188798,3
217339,5
220099,3
7618,4
140102,3
86939,3
49056,4
72307,5
222545,5
7572,5
273367,4
5567,4
300925,4
106318,5
212369,4
70257,4
217108,4
269953,3
250003,4
200509,4
215255,3
208116,4
248126,4
37408,4
235438,5
219096,4
276093,3
75368,5
72292,4
67400,4
110268,5
210479,4
7025,4
161277,5
65,4
164620,4
197486,4
120071,4
43597,4
278233,4
43630,3
162144,4
65244,5
125502,3
176397,5
288137,4
222360,5
264262,3
100371,4
282064,4
47899,4
190521,5
87510,3
151565,4
268014,5
64791,5
16765,5
51774,4
47261,5
181560,4
90591,4
70597,4
258325,3
43570,4
202724,5
68598,3
94581,4
68090,4
66607,4
107719,4
130709,4
30002,5
266002,5
201482,4
204757,3
277291,5
94534,4
56266,3
67773,4
247493,4
116477,5
17011,4
233575,3
3910,3
105295,4
111226,4
18493,4
295958,4
158005,4
167176,4
15811,5
261702,5
240525,3
24610,4
124087,4
32471,5
214518,5
4748,3
97218,5
195885,3
247700,5
249445,5
299492,4
229905,3
301377,5
97898,4
270936,4
284452,5
145257,4
197258,3
79270,4
134067,4
161665,4
241664,3
275635,3
301768,4
150923,4
19662,5
151977,5
215610,4
127569,5
248720,5
81899,5
268553,5
138117,4
189907,4
133031,4
269257,5
233276,4
110003,2
218344,3
134854,3
49031,4
104218,4
25972,5
20256,4
8697,5
252522,4
35786,4
269730,5
110208,5
85005,4
67578,5
137230,4
274772,5
190999,4
91478,4
129437,3
108750,4
286873,4
85882,4
227734,3
88012,5
114527,4
245400,5
177950,5
102250,4
258074,4
251973,5
221489,5
212000,4
245104,4
297717,5
57191,4
199814,4
292016,3
48418,5
76324,4
36145,3
276751,4
292523,5
221029,4
1406,4
180491,4
199589,5
133593,4
233667,4
55937,3
273578,5
139878,5
124787,4
142936,4
140749,5
216553,4
76169,4
224033,3
220703,5
285836,5
187193,4
13372,4
9136,3
227602,4
12354,4
155482,5
288467,3
141885,4
133322,4
225663,4
142105,5
88800,5
95738,4
160968,4
47860,4
250000,3
56135,4
85712,5
126065,4
268236,4
215485,3
106521,4
108757,5
81429,4
152893,5
145385,4
134747,4
10750,3
210176,5
101409,5
32877,4
72559,4
223608,4
165401,5
210620,4
149159,4
248871,4
7863,5
148454,5
138984,4
52788,4
227156,4
269662,3
254903,4
274233,5
166811,4
192426,4
224222,4
201478,5
212653,4
25180,4
108860,4
28848,4
113516,5
280151,4
233429,5
106665,5
203504,4
150320,5
23493,4
18010,4
99500,5
296784,4
178882,3
135669,4
273740,5
49419,2
16640,4
165543,4
273106,5
39184,4
103196,4
12131,4
260163,3
270997,5
182562,4
90264,4
175216,5
16998,3
92233,4
14537,4
178023,4
190657,4
13873,4
289714,4
95105,4
137200,4
216839,4
177534,5
8335,4
101839,4
200718,4
259686,3
201078,5
129085,3
17128,5
94550,4
68172,4
15419,5
177287,4
21613,4
221521,5
225078,5
97994,4
262079,4
115607,5
95807,3
45222,5
188907,3
102993,4
207852,4
168675,5
205323,5
227442,5
189991,4
169776,3
116046,5
189881,2
235491,3
107659,4
292601,5
256986,4
9914,4
266877,5
58665,5
108324,4
14690,4
253839,5
68180,4
207189,3
197731,4
211290,5
216788,3
162897,5
98714,4
189413,4
76010,5
24760,4
83210,5
28953,5
151783,3
68734,4
152598,3
59487,4
196656,4
264542,4
85826,5
82827,4
285681,5
95449,5
30019,3
7570,5
31621,4
124928,5
249532,5
242442,4
46254,5
181493,3
260293,5
46879,5
86908,2
274145,5
283024,4
282385,4
233673,5
246715,4
140914,4
289730,4
188219,4
86676,5
261765,5
270814,5
194012,4
161177,4
260223,3
186639,5
159231,5
296442,5
54885,5
138907,4
273152,4
272671,3
252988,4
270959,4
30323,5
224936,3
158392,3
206506,4
228292,4
146855,4
2973,4
295611,5
198759,5
23461,5
224311,5
83751,3
