Id,Prediction
236787,4.0000783208020048
223559,4.0
132979,4.0
233617,4.0
79089,4.0
175960,4.0
5114,3.9999216791979948
210711,4.0003132832080199
180592,4.0087719298245617
47841,4.0
124549,4.0001566416040104
135865,4.0
16273,4.0
116050,3.99984335839599
202715,4.0003916040100247
55623,4.0
267288,4.0
160415,4.0001566416040104
243770,4.0000783208020048
117789,4.0
99388,4.0000783208020048
195990,4.0
18699,3.9997650375939848
89460,4.0001566416040104
36304,3.9999216791979948
111860,4.0
1012,3.9995300751879701
96229,4.0
224767,4.0
86753,4.0
248275,4.0004699248120303
298267,4.0000783208020048
29677,4.0000783208020048
5918,4.0005482456140351
148464,4.0002349624060152
250535,4.0
275576,4.0
100416,4.0
173537,4.0
1752,3.9999216791979948
101356,3.9989035087719298
218732,4.0001566416040104
252643,4.0
62607,3.9999216791979948
60577,4.0
98678,4.0
198381,4.0
62002,4.0003916040100247
55202,4.0000783208020048
261434,4.0
50051,4.0
75673,4.0
142825,4.0
284580,4.0000783208020048
183036,3.99984335839599
225062,3.9999216791979948
133975,4.0001566416040104
296356,4.0002349624060152
122332,4.0
63563,4.0001566416040104
58420,4.0
244350,4.0
90328,4.0
217312,4.0
300690,3.9999216791979948
41896,4.0
141563,4.0
125070,4.0
260181,4.0002349624060152
214494,3.99984335839599
76333,4.0000783208020048
52583,4.0044642857142856
97610,4.0001566416040104
141423,4.0
5747,3.9997650375939848
90621,4.0
168097,3.9999216791979948
227703,4.0
12373,4.0
163736,3.99984335839599
238623,4.0007832080200503
181074,3.9997650375939848
46864,3.9999216791979948
24064,4.0
206034,4.0
58203,4.0007832080200503
88163,4.0000783208020048
76405,4.0000783208020048
176181,4.0
259308,4.0002349624060152
96329,3.9997650375939848
221137,3.99984335839599
44804,4.001174812030075
94937,4.0
16947,4.0
152298,4.0001566416040104
60095,4.0003132832080199
73988,4.0001566416040104
9848,4.0
262410,4.0
109444,4.0003916040100247
23436,4.0000783208020048
135475,4.0000783208020048
210590,4.0
284631,4.0
70975,4.0013314536340854
61291,4.0
126695,4.0000783208020048
99237,4.0
129554,4.0
276931,4.0009398496240598
24575,3.9992167919799497
249203,4.0003916040100247
235548,4.0
290428,4.0
204983,4.0
278907,3.9996867167919801
266443,3.99984335839599
186118,4.0
282485,4.0
41812,4.0
77646,4.0
191941,4.0
215217,4.0
105871,4.0
172295,3.99984335839599
67738,3.998981829573935
257836,4.0000783208020048
277100,3.9997650375939848
166260,4.0
113399,4.0
35475,4.0
223264,3.9994517543859649
138076,4.0
186916,4.0
92228,4.0001566416040104
4011,4.0000783208020048
266086,4.0
209491,3.9999216791979948
228528,4.001174812030075
82255,4.0
47714,4.0000783208020048
110367,4.0024279448621556
57232,4.0
49,4.0
123200,4.0
58106,4.0
53745,4.0001566416040104
194210,4.0006265664160399
255395,4.0
179974,4.0
188308,4.0003132832080199
86269,4.0001566416040104
245346,3.9999216791979948
288853,3.99984335839599
114170,4.0
102637,4.0000783208020048
141035,4.0
26227,4.0003132832080199
37168,4.0
258918,3.9999216791979948
38935,4.0
132620,4.0003916040100247
14292,4.0
144849,4.0
293427,4.0
221409,4.0
171189,3.9996867167919801
45351,4.0
213780,3.99984335839599
55539,4.0
210975,3.9999216791979948
287599,3.99984335839599
153531,4.0
4970,4.0000783208020048
53170,4.0007832080200503
227863,4.0
263661,4.0017230576441101
144811,3.9997650375939848
179609,4.0
83016,4.0
295630,3.99984335839599
54832,4.0
278793,4.0
133676,4.0
278980,4.0000783208020048
117718,4.0001566416040104
19602,4.0
14061,4.0
86370,4.0005482456140351
25330,4.0
284006,4.0
123072,4.0
213771,4.0004699248120303
45261,4.0017230576441101
146168,3.9996083959899749
167868,4.0
276325,4.0
183716,4.0
17693,4.0
134106,4.0
273523,4.0
49025,4.0
39779,4.0032894736842106
3621,4.0
263637,4.0000783208020048
251508,4.0000783208020048
71121,4.0
159001,4.0
9042,4.0
186934,3.9999216791979948
229130,4.0
275039,4.0002349624060152
83557,4.0
287339,4.0
260445,4.0000783208020048
224805,4.0
231446,3.9999216791979948
266366,4.0
126649,4.0001566416040104
28276,4.0
249263,4.0007832080200503
244882,4.0
97749,4.0
203211,4.0002349624060152
234173,4.0
111158,3.9996867167919801
245198,4.0
82126,4.0
180950,4.0006265664160399
47692,4.0
48528,4.0003916040100247
48680,3.9997650375939848
26460,4.0
268975,4.0
65894,4.0001566416040104
194369,4.0019580200501252
296845,4.0004699248120303
22507,4.0
202062,4.0
213081,4.0
169712,4.0
194199,4.0
74003,4.0024279448621556
233685,4.0
106247,4.0003132832080199
284873,4.0000783208020048
291584,4.0000783208020048
8659,4.0
29638,4.0
198060,4.0000783208020048
15436,4.0
139996,3.9997650375939848
153263,4.0025845864661651
106593,4.0
121795,4.0015664160401005
231082,4.0
49494,4.0
269978,4.0
220889,4.0
233492,3.9999216791979948
49038,3.99984335839599
32082,3.9999216791979948
157235,4.0
215402,4.0
189257,4.0
76347,4.0010964912280702
152610,4.0
238012,4.0
226247,4.0002349624060152
212344,4.0
157400,4.0
136197,3.9999216791979948
282593,4.0002349624060152
240041,4.0000783208020048
129298,4.0000783208020048
78899,4.0001566416040104
112748,4.0
226365,4.0
33314,4.0
161242,4.0
13729,3.9996867167919801
279137,4.0000783208020048
16216,4.0
201396,3.9999216791979948
236468,4.0
79952,4.0001566416040104
71862,4.0
229240,3.99984335839599
98224,3.9999216791979948
282625,4.0
181072,4.0
161282,4.0
129926,4.0026629072681708
9406,4.0
231438,4.0001566416040104
96959,4.0001566416040104
87119,3.9995300751879701
281228,4.0003916040100247
267087,3.9999216791979948
212739,4.0
11660,4.0
68438,4.0000783208020048
287925,4.0
6839,3.9999216791979948
246179,3.99984335839599
146310,4.0
124325,3.9999216791979948
167556,3.9997650375939848
2695,4.0000783208020048
103370,4.0003132832080199
36958,4.0003916040100247
10898,4.0
251198,3.9997650375939848
73053,4.0002349624060152
282298,4.0
20627,4.0
168299,4.0
8034,4.0003916040100247
273646,4.0
128101,4.0000783208020048
224428,4.0002349624060152
234740,3.9997650375939848
2782,4.0046992481203008
91982,4.0000783208020048
51269,4.0
138391,4.0001566416040104
256899,4.0001566416040104
292566,4.0001566416040104
45735,3.9773652882205512
91385,4.0
235499,4.0
177665,4.0
57171,4.0
20487,4.000861528822055
277921,4.0001566416040104
189896,4.0
186400,4.0000783208020048
137870,4.0
251936,4.0000783208020048
120787,4.0
108423,4.0001566416040104
24373,3.99984335839599
248297,4.0002349624060152
169271,4.0
27329,4.0004699248120303
623,4.0
249277,4.0
185115,4.0
213091,4.0
44251,4.0
175562,3.9995300751879701
158230,4.0
270325,3.9999216791979948
111666,4.0
131165,4.0
10167,4.0
227644,4.0
147895,4.0
143393,4.0003916040100247
146072,4.0003916040100247
216469,4.0003916040100247
129282,4.0
150816,4.0
21209,3.9978070175438596
24231,4.0002349624060152
13983,4.0
80354,4.0
102443,4.0000783208020048
118024,4.0
165579,4.0
228968,4.0
601,3.9999216791979948
253596,4.0000783208020048
75288,3.99984335839599
214450,4.0001566416040104
14451,4.0
272550,4.0
235427,4.0
190070,4.0
224335,4.0
90139,4.0
3685,4.0
229529,3.99984335839599
257798,4.0004699248120303
281866,4.0
54153,4.0
221442,3.9996867167919801
232341,4.0
174941,4.0
115462,4.0001566416040104
220260,4.0006265664160399
41378,3.9999216791979948
197096,4.0001566416040104
195821,4.0
214758,4.0
101935,4.0
118340,4.0
251992,4.0
18775,3.9999216791979948
260036,4.0
2230,4.0
199132,4.0
194085,4.0003132832080199
27566,4.0
268305,4.0000783208020048
142641,4.000861528822055
20007,4.0
180822,4.0
252697,4.0
61265,3.99984335839599
122188,4.0000783208020048
205204,4.0006265664160399
68958,4.0
289214,4.0003132832080199
176427,4.0
255315,4.0001566416040104
151288,4.0
226951,4.0
92174,4.0
98574,4.0000783208020048
109449,4.0
168069,4.0
99411,4.0
125914,4.0
280737,4.0
124471,4.0010964912280702
148920,4.0
281553,4.0
136702,4.0002349624060152
147887,4.0017230576441101
252759,4.0
155838,4.0
111078,4.0
489,3.9999216791979948
57957,4.0
244316,4.0
200798,3.99984335839599
175408,4.0001566416040104
179253,4.0
170717,4.0
100353,4.0
89258,4.0
269054,4.0
208741,3.9999216791979948
102087,4.0
142231,3.9999216791979948
6721,4.0019580200501252
150910,4.0001566416040104
36214,4.0001566416040104
236650,4.0
293386,4.0
63758,4.0
9009,4.0
293971,4.0
104114,4.0
200997,4.0001566416040104
239876,4.0
19492,4.0
294082,3.9999216791979948
67807,4.0
6513,4.0012531328320806
229258,4.0
253792,4.0
233261,4.0
193575,4.0001566416040104
288964,4.0
149552,4.0
260324,3.9997650375939848
90094,4.0000783208020048
249116,4.0
233842,4.0002349624060152
161149,4.0001566416040104
992,4.0
124934,3.9997650375939848
12018,4.0003132832080199
260440,4.0000783208020048
109953,4.0
10460,4.0
159105,4.0023496240601499
89803,4.0
135181,4.0
106641,4.0
43977,4.0
10446,4.0
63327,4.0000783208020048
65439,4.0000783208020048
252571,4.0
265063,3.9996083959899749
69767,4.0002349624060152
30266,4.0
130070,3.9996083959899749
110585,4.0
53691,4.0003916040100247
85296,4.0
220758,3.9985902255639099
232382,4.0002349624060152
251215,4.0002349624060152
46663,4.0
43228,4.0003916040100247
26471,4.0001566416040104
247621,3.9999216791979948
25545,4.0
255250,4.0002349624060152
98689,4.0005482456140351
292339,4.0004699248120303
138629,4.0009398496240598
237797,4.0003132832080199
37228,4.0
199244,4.0007048872180455
52754,4.0002349624060152
206104,3.9995300751879701
163194,4.0
155976,4.0000783208020048
123229,4.0
277465,3.99984335839599
148831,4.0003132832080199
211009,4.0
228364,4.0002349624060152
181908,4.0000783208020048
165581,4.0
102646,4.0
289089,4.0
247277,3.9999216791979948
221675,3.99984335839599
53295,3.9999216791979948
78386,4.0
66815,3.9999216791979948
5055,4.0
78586,4.0
28868,4.0000783208020048
36996,4.0
149636,3.9999216791979948
15585,4.0094768170426063
182268,4.0002349624060152
240435,3.9999216791979948
10146,4.0
206183,3.99984335839599
140817,4.0009398496240598
174865,4.0
112541,4.0014880952380949
137158,4.0
51802,4.0000783208020048
4525,4.0
171960,4.0
117415,4.0002349624060152
229548,4.0007832080200503
42527,4.0002349624060152
33856,4.0
253281,4.0
8675,4.0025845864661651
148869,4.0000783208020048
128443,4.0004699248120303
101241,4.0001566416040104
124273,4.0
245866,4.0
101815,3.9999216791979948
177656,4.0
281576,4.0
261622,4.0
225786,4.0
143035,4.0
39738,3.9996867167919801
269629,4.0
289776,4.0
288499,4.0003132832080199
298736,4.0
245066,3.9997650375939848
296322,4.0000783208020048
301074,4.0003132832080199
181232,3.9999216791979948
234386,4.0001566416040104
268213,3.9999216791979948
113895,4.0
173303,4.0
195532,4.0
30795,4.0000783208020048
221853,4.0
186731,3.9996867167919801
154323,3.99984335839599
170561,4.0000783208020048
138282,4.0
79398,4.0004699248120303
261813,3.9999216791979948
132465,4.0
275313,4.0000783208020048
26434,3.9997650375939848
87017,4.0000783208020048
95010,4.0
184230,4.0002349624060152
146402,4.0
57572,4.0
151899,4.0
278791,4.0
245709,4.0
49986,4.0
146330,4.0
162906,3.9999216791979948
87628,4.0
35016,4.0000783208020048
73477,4.0
95222,4.0003132832080199
65242,4.0
152425,4.0
157154,4.0
219039,3.9999216791979948
48875,4.0001566416040104
20551,4.0000783208020048
135572,4.0
237301,3.9999216791979948
96303,4.0003916040100247
109535,4.0
109997,4.0003916040100247
9388,3.9999216791979948
18664,4.0000783208020048
246982,4.0
161387,3.9996083959899749
83668,4.0
29855,4.0
219234,4.0
62859,4.0001566416040104
230594,4.0
38008,4.0006265664160399
11312,4.0
157352,4.0001566416040104
608,3.9999216791979948
254234,4.0
245489,4.0000783208020048
82890,4.0025062656641603
89677,4.0000783208020048
106328,3.9997650375939848
18041,4.0
180961,4.0
101095,4.0
7325,3.9999216791979948
156654,4.0006265664160399
14144,4.0
121972,4.0001566416040104
66549,3.9999216791979948
178039,4.0
202668,4.0002349624060152
151101,4.0
64010,4.0000783208020048
201373,4.0001566416040104
217888,3.9994517543859649
152960,3.9999216791979948
297480,4.0
156162,4.0000783208020048
113932,4.0
284376,3.9999216791979948
33679,4.0
140820,3.9993734335839597
135965,3.9997650375939848
199796,4.0000783208020048
214291,4.0000783208020048
262955,3.99984335839599
231845,3.9996867167919801
133410,4.0
126983,4.0
191014,4.0046992481203008
75940,3.9996867167919801
209358,4.0
272771,4.0001566416040104
67246,3.9994517543859649
95287,4.0
157903,4.0
188712,4.0
143627,4.0010964912280702
194585,4.0
176717,4.0
125322,4.0
14327,3.9773652882205512
239707,4.0
62461,4.0
224602,4.0000783208020048
189798,4.000861528822055
204299,4.0001566416040104
167501,3.99984335839599
257249,4.0001566416040104
253924,4.0001566416040104
49604,3.9999216791979948
202128,4.0
211847,4.0
55495,4.0002349624060152
225459,4.0004699248120303
110989,3.9999216791979948
45228,4.0
128665,4.0007048872180455
1080,3.9999216791979948
120407,4.0
60089,3.9996083959899749
96576,3.9996867167919801
198608,3.9999216791979948
40311,4.0004699248120303
228053,4.0
166816,4.0
52837,4.0
280222,4.0
167477,3.9997650375939848
254856,4.0
218203,4.0
20095,3.9996867167919801
55191,4.0
27266,4.0001566416040104
259531,4.0000783208020048
262434,4.0
178692,4.0
70565,4.0
282924,4.0001566416040104
298544,3.9997650375939848
168256,3.9997650375939848
219361,4.0
92462,4.001174812030075
267315,4.0
231055,4.0
63942,4.0
56463,4.0019580200501252
124598,4.0
132778,4.0
228132,4.0044642857142856
133810,4.0002349624060152
171174,4.0
222034,4.0
143879,4.0
170655,4.0003132832080199
155551,4.0
244243,4.0025845864661651
33721,4.0
135774,4.0001566416040104
35524,4.0002349624060152
175107,3.9995300751879701
5009,3.9999216791979948
165163,4.0010181704260654
221214,4.0001566416040104
212299,4.0
58492,4.0
228116,4.0000783208020048
9717,4.0
146647,4.0000783208020048
176273,4.0003132832080199
288972,4.0003132832080199
55417,4.0
28013,4.0
238492,3.99984335839599
128235,4.0001566416040104
271956,4.0
16112,4.0000783208020048
273153,4.0
130793,4.0002349624060152
6074,4.0
277151,4.0
232348,4.0
118821,4.0000783208020048
150043,4.0
298580,4.0
202066,4.0001566416040104
244012,4.0
32517,4.0000783208020048
154159,4.0
20168,4.0
153898,4.0
278711,4.0000783208020048
96674,3.99984335839599
165480,4.0
222054,4.0005482456140351
67790,3.9999216791979948
214901,4.0010181704260654
87872,3.9990601503759398
110992,4.0004699248120303
19526,4.0
178904,4.0002349624060152
201965,4.0
124884,4.0
85796,4.0
719,4.0
55508,4.0
244017,4.0
171325,4.0000783208020048
29473,3.9999216791979948
107326,4.0004699248120303
228749,4.0000783208020048
82325,3.9996867167919801
272180,4.0
230675,4.0052474937343359
140217,4.0
73873,3.9997650375939848
852,4.0
27538,4.0
312,4.0
300685,4.0
161237,4.0
178127,4.0
201456,3.9996867167919801
1097,4.0
273188,4.0003132832080199
216510,4.0
139602,3.9999216791979948
31686,4.0001566416040104
23608,4.0007832080200503
241127,4.0021146616541357
153899,4.0000783208020048
122895,4.0
269682,4.0010964912280702
3002,4.0000783208020048
151218,3.9997650375939848
239825,3.9999216791979948
99054,4.0
186335,4.0007832080200503
147729,4.0
219530,4.0000783208020048
301475,4.0
301217,3.9989035087719298
195809,4.0
29451,4.0
112656,4.0018013784461157
297304,4.0003916040100247
136021,4.0001566416040104
51656,4.0
23660,4.0003916040100247
83906,4.0
77948,3.9999216791979948
66436,3.9999216791979948
158843,4.0
61884,4.0
125891,4.0000783208020048
137760,4.0
102050,4.0003132832080199
182060,3.9993734335839597
94287,4.0
99614,4.0
247647,4.0001566416040104
145646,4.0
176910,4.0001566416040104
96475,4.0
153879,4.0000783208020048
131709,4.0000783208020048
80470,4.0
282811,4.0
88733,4.0
5319,4.0
144144,4.0
274673,4.0
24889,4.0000783208020048
100536,4.0007832080200503
167056,3.9997650375939848
238371,4.0
289440,3.9990601503759398
132213,3.999138471177945
243554,4.0
72516,4.0003916040100247
240555,4.0
287122,4.0000783208020048
183148,4.0004699248120303
192404,4.0
129190,4.0
218954,4.0
214111,4.0081453634085209
67341,3.9999216791979948
270908,4.0001566416040104
202955,3.9996867167919801
105836,4.0000783208020048
71024,4.0015664160401005
184050,4.0029761904761907
286559,4.0
187742,4.0
298677,4.0000783208020048
7996,4.0
77383,4.0001566416040104
294923,4.0000783208020048
189146,4.0
297673,4.0001566416040104
164951,4.0
5354,4.0000783208020048
155624,4.0
139332,4.0000783208020048
298192,4.0
275487,3.99984335839599
197427,4.0
46700,4.0
201899,4.0
54699,4.0
49019,4.0
247228,3.9999216791979948
76184,4.0007832080200503
30723,4.0
97502,4.0
208602,4.0019580200501252
78859,4.0
247778,4.0
204686,4.0
164691,4.0000783208020048
153196,3.9997650375939848
44776,4.0000783208020048
60800,3.9999216791979948
298302,4.0001566416040104
92324,4.0
8530,4.0022713032581452
301068,4.0
20408,4.0
42694,4.0003132832080199
47507,4.0
243381,3.9999216791979948
155076,4.0
291349,3.9996083959899749
211973,4.0010964912280702
231494,4.0
71026,4.0
129491,4.0
60376,4.0000783208020048
267414,4.0
280126,4.0003132832080199
196125,3.9999216791979948
72607,4.0019580200501252
251731,4.0
54979,4.0001566416040104
187825,4.0
95703,3.9999216791979948
241047,4.0
11763,4.0
243418,4.0
47515,4.0003916040100247
246922,4.0026629072681708
263117,4.0
249414,3.9999216791979948
94823,4.0003916040100247
256984,4.0
170218,4.0
152149,4.0
222331,4.0
158209,3.9997650375939848
51464,4.0000783208020048
152354,4.0000783208020048
33138,4.0001566416040104
72273,4.0
186092,4.0
13921,4.0
2754,4.0
246725,4.0
175404,4.0001566416040104
151947,4.0
182741,4.0
201726,4.0
203924,4.0
69704,4.0000783208020048
78678,4.0003916040100247
99550,4.0
220214,4.0
78900,4.0000783208020048
139908,4.0000783208020048
224866,4.0
64452,4.0
88844,4.0002349624060152
14319,3.9999216791979948
299747,3.99984335839599
164841,4.0
75553,3.9999216791979948
177525,4.0000783208020048
68618,4.0
114175,4.0002349624060152
116319,4.0
232949,4.0
44655,4.0021929824561404
62094,4.0
213683,4.0000783208020048
278267,4.0
100184,4.0
270520,4.0001566416040104
44506,4.0
238067,4.0000783208020048
87640,4.0000783208020048
131854,4.0007048872180455
197177,3.9997650375939848
203555,3.9999216791979948
245441,3.9989035087719298
56678,4.0000783208020048
73984,4.0
243809,4.0
55167,4.000861528822055
231747,4.0
37461,4.0000783208020048
284517,4.0
299036,4.0
52780,3.9994517543859649
41666,3.9999216791979948
175056,4.0000783208020048
66497,3.9993734335839597
63245,4.0
229393,4.0
102917,4.0000783208020048
56730,4.0
116987,4.0
186230,4.0
87030,4.0001566416040104
178439,4.0
89910,4.0002349624060152
277014,4.0
117651,4.0
184346,4.0002349624060152
253,4.0000783208020048
188544,4.0
85770,4.0003132832080199
177850,4.0003132832080199
159369,4.0
106189,4.0000783208020048
25943,4.0
64258,4.0
222276,4.0
71508,4.0
234942,4.0002349624060152
247958,4.0
177249,3.9992951127819549
6868,4.0
267451,4.0000783208020048
281458,4.0
266691,4.0002349624060152
251369,4.0
38623,3.9999216791979948
60568,4.0
175297,3.9995300751879701
212559,4.0
39522,4.0
270199,4.0019580200501252
8090,4.0
147044,4.0038377192982457
223967,3.9994517543859649
5867,4.0010964912280702
179665,4.0
263983,4.0005482456140351
71456,4.0
253619,4.0010181704260654
23508,4.0
118832,4.0
150257,4.0000783208020048
101516,4.0
117059,4.0
223278,4.0003132832080199
223927,4.0000783208020048
253269,4.0
187558,3.9999216791979948
30709,4.0
252460,4.0
289097,4.0
125125,4.0003132832080199
133685,3.99984335839599
200160,4.0
103475,3.9996867167919801
130741,4.0017230576441101
137168,4.0
213835,4.0
48747,4.0
158331,4.0001566416040104
299445,4.0081453634085209
82014,4.0
7112,4.0
250536,4.0
130236,3.9999216791979948
102308,4.0
273694,4.0
132288,4.0
59658,3.9999216791979948
41717,4.0
168037,4.0007832080200503
222033,3.9999216791979948
278351,4.0000783208020048
237298,4.0
230799,4.0
153823,4.0000783208020048
46470,4.0
225393,3.99984335839599
46008,4.0
148985,4.0000783208020048
284671,3.9999216791979948
62348,3.9997650375939848
233583,4.0
71347,4.0007048872180455
35573,4.0002349624060152
13277,4.0000783208020048
232459,4.0
201677,4.0
31716,4.0
223269,3.9999216791979948
60978,4.0
8398,4.0
295623,4.0
137885,4.0
224889,4.0004699248120303
274458,3.9999216791979948
287078,4.0
182806,4.0
191173,4.0
22865,4.0
94467,4.0
31933,4.0003132832080199
20651,4.0
200810,3.9997650375939848
199891,4.0
33696,4.0
249213,4.0038377192982457
56754,4.0
111714,4.0
4319,4.0000783208020048
297643,4.0
176280,4.0
66581,3.9999216791979948
231211,4.0
113108,4.0
44342,4.0
183096,4.0000783208020048
130551,4.0
19295,4.0
166589,4.0009398496240598
170420,4.0
250637,4.0
5143,4.0001566416040104
132772,4.0
35837,4.0
280007,3.99984335839599
271732,3.9999216791979948
116863,4.0
124022,4.0
73179,3.99984335839599
110275,4.0005482456140351
265945,4.0
217831,4.0002349624060152
39565,4.0
202968,4.0
55018,3.99984335839599
8775,4.0
123753,4.0
136574,4.0010181704260654
149242,4.0000783208020048
296025,4.0002349624060152
260103,3.99984335839599
80469,4.0009398496240598
25906,4.0
140639,3.9999216791979948
277688,4.0
251609,4.0003132832080199
232224,4.0
100397,4.000861528822055
54839,4.0003916040100247
147235,4.0
36658,4.0
147966,4.0003916040100247
169845,4.0002349624060152
203020,4.0
188461,4.0
88880,4.0
267384,4.0
289441,4.0025062656641603
110093,4.0003132832080199
133470,4.0
29962,4.0014880952380949
1384,4.0
5384,4.0
82876,4.0001566416040104
147779,4.0002349624060152
277711,3.9997650375939848
192086,4.0005482456140351
243790,4.0
218853,3.9996867167919801
221884,4.0000783208020048
72713,3.9996083959899749
157840,4.0
131951,4.0004699248120303
156621,4.0
12385,4.0
192566,4.0
285601,4.0
150878,4.0
181596,4.0
37853,3.99984335839599
286430,4.0
38594,4.0
56642,4.0002349624060152
64963,4.0
64364,4.0002349624060152
110908,4.0
81582,3.9989035087719298
75911,4.0004699248120303
226398,4.0
80685,4.0000783208020048
50513,4.0
244973,4.0007832080200503
250870,4.0000783208020048
189270,4.0001566416040104
211789,4.0004699248120303
60307,3.9999216791979948
279820,4.0002349624060152
91270,4.0001566416040104
72180,4.0
244409,4.0
167363,3.9997650375939848
167569,4.0
282845,4.0
208523,4.0
189409,4.0005482456140351
89247,3.9999216791979948
85593,4.0
44029,4.0
114030,4.0015664160401005
153110,4.0
191612,4.0
6441,4.0003132832080199
24436,4.0
265368,4.0
8279,4.0002349624060152
241542,3.99984335839599
200382,3.9992167919799497
249863,4.000861528822055
4812,4.0003916040100247
176330,3.9997650375939848
77157,4.0000783208020048
278286,4.0001566416040104
217537,4.0006265664160399
28330,4.0
297640,4.0003916040100247
35058,3.9996867167919801
215466,4.0
260502,4.0002349624060152
36802,4.0
162603,4.0
277933,4.0001566416040104
170350,4.0000783208020048
78984,3.99984335839599
8909,3.99984335839599
145761,4.0009398496240598
165555,3.9999216791979948
242149,4.0
59132,4.0
237361,4.0
230520,4.0005482456140351
187097,4.0007048872180455
222811,4.0
149930,4.0001566416040104
111670,4.0
197090,3.9997650375939848
291623,4.0000783208020048
216820,4.0
295535,4.0007048872180455
45685,3.9999216791979948
147297,3.9996083959899749
279423,4.0
34802,4.0
120544,4.0003916040100247
86252,4.0000783208020048
267686,4.0
189218,3.9999216791979948
189859,4.0000783208020048
281632,4.0
33731,4.0006265664160399
243827,4.0
73073,4.0
40270,4.0003916040100247
129241,4.0
287581,4.0
242201,4.0003916040100247
125255,4.0
113721,4.0
37888,3.9995300751879701
253197,3.9997650375939848
94306,4.0003132832080199
281505,4.0
296341,4.0
13949,4.0
70697,3.9999216791979948
20674,4.0094768170426063
149973,3.9996867167919801
256105,4.0000783208020048
91948,3.99984335839599
49786,4.0
276979,4.0032111528822059
2307,3.9999216791979948
31927,4.0
250013,4.0025062656641603
257775,4.0
249699,4.0
109747,4.0
226578,4.0
257815,4.0002349624060152
180021,4.0001566416040104
15256,4.0
208247,4.0
99180,4.0
274439,4.0
10456,4.0000783208020048
70454,4.0
198277,4.0
155200,4.0
6267,4.0025062656641603
222572,4.0
279416,4.0001566416040104
145495,4.0
230062,4.0
204960,3.9999216791979948
224625,4.0013314536340854
37930,4.0
213026,4.0
219143,4.0
233586,4.0007832080200503
28755,4.0001566416040104
114324,4.0
21235,4.0
148524,4.0007048872180455
11564,4.0
169748,4.0000783208020048
117384,4.0014097744360901
13503,4.0
170835,4.0
277051,4.0000783208020048
25997,4.0003916040100247
107562,3.9996867167919801
117491,4.0
1530,4.0
101661,4.0
37906,4.0
29558,4.0017230576441101
155182,4.0
61139,4.0
153702,3.9994517543859649
67180,4.001174812030075
25260,3.9997650375939848
223616,4.0
154687,4.0
283169,3.9999216791979948
285453,3.99984335839599
213694,4.0
201708,4.0
147377,4.0001566416040104
25717,4.0046992481203008
106332,4.0
134256,4.0000783208020048
69237,4.0
204116,4.0
29315,4.0
134174,4.0
57708,4.0
149635,4.0
49665,4.0
110524,3.9999216791979948
215670,4.0
126827,4.0
167249,3.99984335839599
6462,3.9999216791979948
273964,4.0
43366,4.0000783208020048
224946,4.0000783208020048
268830,4.0
48283,4.0
119165,4.0003916040100247
22495,4.0
161391,3.99984335839599
3006,4.0
105648,4.0
118731,4.0
149120,4.0
208994,3.9992951127819549
182083,4.0
212922,4.0007048872180455
287949,3.9997650375939848
70686,4.0014097744360901
266737,4.0
174718,4.0
199221,4.0
158532,4.0
132449,4.0
112557,4.0
15839,4.0
260969,4.0000783208020048
157486,4.0001566416040104
57530,4.0001566416040104
4940,4.0
163226,4.0
195838,4.0000783208020048
113426,3.9999216791979948
151225,4.0
198548,4.0004699248120303
268252,4.0002349624060152
34863,3.9997650375939848
283494,4.0
170704,4.0002349624060152
270920,4.0
175570,4.0
88154,4.0
211340,4.0021146616541357
35760,4.0
150596,4.0006265664160399
273573,4.0
175881,4.0
201992,4.0002349624060152
68948,4.0
47202,4.0
210282,3.998825187969925
146642,4.0
179596,4.0
170265,4.0000783208020048
196049,4.0
198029,4.0000783208020048
56488,4.0
156300,4.0
151789,4.0
26195,4.0
281163,4.0001566416040104
15132,4.0002349624060152
11876,4.0
285929,3.9993734335839597
254505,4.0
91695,3.9997650375939848
14560,3.9968671679197993
19368,4.0012531328320806
34636,3.9999216791979948
114999,4.0
147383,4.0
44728,3.9999216791979948
89792,4.0000783208020048
277934,4.0
182385,3.9999216791979948
299803,4.000861528822055
33454,3.99984335839599
272736,4.0
174285,4.0002349624060152
106112,4.0000783208020048
170799,4.0
239488,4.0
60733,4.0001566416040104
227334,4.0001566416040104
146554,4.0
118868,4.0000783208020048
85996,4.0007832080200503
147259,4.0000783208020048
160945,4.0
9118,4.0
252727,4.0000783208020048
2554,3.9994517543859649
266047,4.0
182501,4.0000783208020048
295407,3.9997650375939848
212692,4.0
242081,4.0007048872180455
84929,4.0001566416040104
138698,3.9999216791979948
84157,4.0
159320,4.0
230514,4.0
174824,4.0
123608,4.0
183585,4.0
289693,4.0
177190,4.0
211828,3.9986685463659146
7276,3.9999216791979948
292669,3.9999216791979948
122839,4.0
297404,4.0
5229,4.0000783208020048
141043,4.0001566416040104
55910,4.0
139897,4.0000783208020048
42202,4.0
99818,4.0046992481203008
113397,3.99984335839599
236291,4.0006265664160399
41568,4.0
300232,4.0
122847,4.0
104973,3.9993734335839597
266294,4.0009398496240598
262802,4.0
34196,4.0000783208020048
111699,4.0000783208020048
81851,4.0
165121,4.0002349624060152
147251,4.0
217137,4.0
18105,4.0006265664160399
289974,4.0
173808,4.0
171399,4.0
103691,4.0
197922,4.0
239112,4.0
641,3.9999216791979948
45137,4.0
128007,4.0007832080200503
