Id,Prediction
192767,4.0289777867248935
615,3.6334050916274125
260331,3.8725847804101314
212412,3.866273035145352
252312,4.0401774703767117
258348,4.2599510440801795
281311,4.4854994514809601
301557,3.8494703240933288
4967,2.6687974407463813
112559,4.1783715162944608
31052,4.7436000085718497
122376,3.8346021920323783
190235,3.8947602895384859
164487,4.8795038398112389
37133,3.882988574660021
167159,4.3949833264842217
138468,4.0014083108820975
68987,4.0265644018122186
230667,4.9376416709658884
210450,4.0515278662006491
8325,4.5486298523508797
266381,3.8176894421276288
82945,4.6037982453037021
281201,4.1225818009759552
284448,4.6750383202856174
128070,4.0000337695178629
209915,3.5015432845101624
70121,4.122846787166675
49429,4.4684756814146969
65548,2.9681823147778656
46086,4.016114075726537
212329,4.2200473515433448
200623,4.4520819279291244
20084,4.7754451726685483
100366,4.1938174458313817
177137,4.5800458322874871
273660,4.1470964048669101
296590,3.8979302339372222
219415,4.6155086993719996
13199,3.7082653800581
286540,4.6037982453037021
60603,4.1303422327717039
61147,4.4740985092801244
58702,4.7740692388443211
68079,3.0813235809035029
247717,4.4793733389898156
301525,4.0573990240675606
189188,4.2165844740606042
206162,3.8023399458786926
93152,4.3776362393783232
174655,4.921248888136649
280785,4.2314697736933908
182370,4.0640884026738284
134879,3.4246822830009416
9919,3.7183288891243653
264355,3.3303696212607945
266763,4.1470964048669101
301105,4.4138035393872093
64069,3.9340461561518114
172088,4.0004576322615444
48,3.6250909089465373
4869,3.7580453301593666
60142,4.6750383202856174
175360,4.1555704477005877
231487,3.9774180695442758
199659,3.6390760936239879
286585,4.3954380165688862
219494,4.479474097974693
25127,4.4079700174474299
225198,4.1317075559422838
42094,4.667895824535881
70426,4.1240485985970361
53634,4.2509387026297913
110917,4.456567774108124
35163,4.4180395058598094
125993,4.1011393785075771
260236,4.5635527028062137
190335,4.1954918716953555
286076,4.0573990240675606
161717,4.7436000085718497
114745,3.1524637429734361
250683,4.5840499752305615
124910,3.8475790894318722
228332,4.1058789367978887
268921,4.4684756814146969
30548,3.0283077495257325
34987,3.7183619625636295
152482,3.8987756644888689
78333,4.3319623678607631
77833,4.2856851028969647
196412,4.3553283719303639
103645,4.3990715312322655
288759,4.475941353247161
51086,4.0268887860684544
196501,4.4862016677674967
11652,3.8896390132343273
173453,4.302016422840353
285872,4.251373605708193
1825,4.2544823484998604
203240,3.033109945765057
237861,3.8896390132343273
37938,4.5666352828992816
170173,3.5409968645414791
260462,4.066801431632058
215742,3.3044836638903519
221570,3.8328299842178968
207994,4.5003849915000993
219561,4.6750383202856174
101957,3.8234855471262201
288325,4.3899632907197779
31364,3.7362318649120025
120725,4.2179770627402196
87008,4.4974841304191875
155934,4.2298682130270109
126001,4.6463396641546808
176151,4.1019006482945723
234112,3.8907016361617344
12584,4.3424874491474696
99524,4.9949714211555412
301303,4.2165096228576751
14126,4.4838264396041723
204794,4.3171649711837894
263798,3.4778500103361329
127288,4.7740692388443211
216775,4.501271948139987
12478,4.0091291226571766
89146,3.794098193908626
215883,3.0078727050105667
289586,3.8529344541757649
46439,4.133814018416853
29478,4.0004576322615444
184142,4.364198040678775
127796,4.0212993267234527
218325,4.1746414713535565
148743,3.8328299842178968
264036,4.3659829427283947
161980,4.5755623069634321
202127,3.8896390132343273
231086,4.0226925806490526
68349,3.8529344541757649
179903,4.0052847132167448
197307,4.673864324508445
229885,3.9191656990163715
242216,4.9214038849356001
53622,4.8797956557718054
278657,4.7136345244286373
163394,4.0218164242994359
280998,3.1524637429734361
95916,3.9612741352005578
109204,2.9309580447192536
240689,4.5000228837305505
80076,4.9122263359221421
139652,4.2813840542668089
68137,4.421411667375982
201765,3.8142000893801762
51844,4.5404252353919397
102592,3.7935374573508689
275833,4.2856851028969647
262744,4.2364202154225463
45209,4.0171368202592967
266718,4.6995028165645749
65965,3.9997107271218812
144011,4.4504578355324966
50039,3.3981952014680097
195331,3.8279662843672604
186667,3.9693100227232199
33996,3.9493397210763219
224290,4.1565116183932069
241495,4.0100572865739563
107256,4.4222753601996079
45242,2.8381390083834575
70647,3.9657352541072504
21072,4.0212993267234527
44965,4.0905492319767216
216091,4.6465391372191913
187774,4.7605415703376206
254305,4.2994646118430957
244429,4.1005740619920381
198455,4.5009948745834656
268691,3.068120205015231
208457,4.2809366510400064
209965,4.3394879856775379
43129,4.738120711870411
200855,4.1275535156836956
136907,3.50160753790969
15943,3.556815085760781
14253,3.8553414631296428
237817,4.0196763428333044
166874,4.8393881246851445
103659,4.6750383202856174
145933,3.4677243669246827
170366,4.1613751009036326
15956,4.3533257576409676
147433,4.1701395802131369
145077,4.3333246964729701
85429,3.8959422268641926
103550,4.2001885019938925
186001,4.0558865288855932
67461,3.6853184665524052
209905,3.7386846351707943
254895,4.5382101076769903
247635,4.1718727427569595
139577,4.4055821692852728
92169,4.2254140437478931
38338,4.5666352828992816
265039,3.9173774580779366
89571,4.3990715312322655
51214,4.3092251271932929
6928,3.7305818079724142
226176,4.3711156689502069
264061,4.5100852315205477
113474,3.6768818160894945
61549,3.6190838684359532
105472,4.4145292656146013
108017,3.8563985061773436
156232,4.804127205221989
61332,3.9816371084550699
175843,4.1642316834743065
295390,3.9001312849132606
199284,4.192167824988446
89939,3.8896390132343273
138361,4.9894974767908762
259395,4.1729168565793744
125813,4.3264739773692131
31298,4.1853363458352284
146518,4.6727187808199
1740,4.0806785730547483
266313,3.960974479025948
264796,4.6749138959867818
24199,4.0886487582137478
245995,4.0697606347072712
291788,4.6376004081295399
246023,4.4183054991019493
86218,3.8896390132343273
151803,4.5901049165566894
175997,3.7881596061616016
272752,4.0759183144923501
5578,3.8758267111345881
181598,3.3673876275204031
294166,4.75690529834056
57661,4.2673522839135902
14629,4.8896941500625797
181842,4.3877839918774839
252503,4.4222753601996079
130863,4.3533421762963718
113624,3.9297991748908316
126326,3.8886319157320672
15849,3.8234855471262201
108020,3.6365017114844376
294291,3.6892451279575633
282039,3.9057288639664898
215201,4.4661458541935533
266774,3.4848769518333231
189602,4.1773093757772868
240254,4.0148811519004237
67394,4.6230316132701974
281591,4.6023322234983874
167331,4.8665088231283402
130574,4.9805700293870991
186843,3.1144355270093063
260075,4.0207842155417524
84799,4.1116077996943767
298527,4.3556476522862795
209351,3.7597267809883239
229781,4.3097801208387505
263159,4.748783214605929
52749,4.5030102780305192
92467,4.1297531623315864
174331,3.8896390132343273
110803,3.8896390132343273
87975,4.1701395802131369
232391,4.1214486065225522
172730,4.1463290182430841
10212,3.8871192417498164
217981,3.2802490998812175
17920,4.1701395802131369
195045,4.681995784496686
97485,3.087184419557806
139835,3.3448465874322988
212379,4.5234081533017854
118225,4.314610780289585
30189,3.0410131055715635
114730,3.8685180494080571
244407,4.2036383301521161
223726,4.5001829301642049
58326,4.5528702208489671
164014,3.7048357381097081
254541,3.0410131055715635
122873,3.9210179671090724
296894,4.0521030319065634
197727,3.8896390132343273
57351,4.1661916947636435
89795,3.6595646769312142
70994,4.3324426895335781
4660,4.8831952966993688
236075,4.7452360671274283
172492,4.2463205736092249
287097,3.8815177483699808
257916,4.1749537003321162
216355,4.4183054991019493
153995,4.1355973463168771
287917,3.0000000000000959
48880,3.9987993600282157
189731,4.0851130880633528
18484,4.4984563379361608
185841,4.5176967736593339
189959,4.1412739757386499
286360,4.2625673976920995
118322,4.6513252771642453
240135,4.0212993267234527
161981,4.2085301162405164
171331,4.3735599675545114
143312,4.3171649711837894
174817,4.6369267818563928
79774,3.0235664320518598
94403,4.4974841304191875
196094,3.8896390132343273
33130,3.6973676633359389
43365,4.0603102192159266
158192,4.5723358030884533
256510,4.3298167859950807
97093,3.9994599744130515
103306,3.7158687532138166
286118,3.0136053635377813
12998,4.3293909611251156
18833,4.4039388659371452
51040,4.3640222415445926
171279,3.8775284405414907
78595,3.8510042506047264
233302,3.9559703165249078
226098,3.8896390132343273
72803,2.8758457192461773
77322,3.8868602825893013
262190,4.1173115055451426
139549,4.0712213166732134
157813,4.4682099297325815
258194,4.0212993267234527
93184,3.9177018808872495
97204,4.4688414974765003
248398,4.1701395802131369
26339,4.6037982453037021
210888,3.3886561466691543
60350,3.9245166229457995
262294,4.4090283675879869
163922,3.945174625165409
108950,4.3166561432197899
255301,3.7383439342389093
112902,3.7707994899789417
159768,4.310527561246067
33963,4.8291568941876326
283943,4.5794711005008999
268396,4.3692479270111839
146975,4.122846787166675
124418,3.9250998841464355
75462,3.8272835581759295
83006,3.8896390132343273
291538,3.940151966585792
214259,3.9191656990163715
171852,4.9214038849356001
116586,4.5697326324893117
37377,4.0062272344338847
156586,3.8619460429661823
82293,3.7422247631507952
259764,3.1561017870512251
114581,4.7495793768032808
92133,3.4281281983591727
51758,3.945174625165409
74683,4.5176967736593339
205686,4.0075532638317357
59588,4.69637294475777
300591,4.5053129994877166
301602,4.6240318921444521
21174,4.1859960975662407
88968,3.8896390132343273
140253,3.2909801063570736
193136,3.9152731354679551
281326,4.0917326585744744
283992,3.8508551056758469
28910,3.9189746850606197
299164,4.4793733389898156
267984,4.8821135970027125
183897,3.6080967376649755
23173,3.3409407063973955
15247,4.2413030628915811
119628,3.8896390132343273
132777,4.8334152490618729
19898,3.5010489165919019
208577,4.3593510268419697
107115,3.3827702062523182
159561,3.0000000000000959
168375,4.0500254298921199
256602,4.6087122505681579
83273,4.3375511363761783
291966,4.1710328604938809
142664,4.5234081533017854
282378,3.4084175126539611
288453,3.6932044232889769
83378,3.1561017870512251
198626,3.7305818079724142
117941,3.7949766980350113
86173,4.7360032170366306
208969,3.9760647463582246
150688,3.6623913982183973
215233,4.6602168927439225
167265,3.5760452707095642
263992,4.3613045218276891
233569,4.1470964048669101
140538,3.896051410788457
63555,3.8896390132343273
181050,4.0998690360864272
104766,4.0026082620801606
259672,3.8346267711562665
205045,4.1470993041243691
27990,4.4090283675879869
232550,3.0410131055715635
146421,4.5333324954616705
88631,3.8529344541757649
182240,4.3986242737308245
27774,3.8634849250109409
61256,4.747126784505201
189759,4.4748587123423018
249209,3.6468569349493665
99803,3.8172539091287399
82333,4.2298682130270109
16051,4.1317075559422838
140061,4.3529048856047075
243586,4.5176967736593339
57002,3.6888581347658222
36326,4.2036383301521161
154526,4.1712989726314182
190081,3.7653375459841976
278574,3.9163691861282683
146811,4.8880227605591502
87234,4.4891567612378553
120437,4.457575726243034
299019,3.8825792620905708
16284,4.1601145395751011
166034,4.4184907002649112
74052,3.9722698146899997
79399,3.0410131055715635
120843,4.8945319924397088
4656,4.1738574446112455
142882,4.2436786280435914
52675,3.8896390132343273
238564,4.4762309381868191
59215,4.0410987055968137
18176,4.1813938971100555
46036,3.7350721036940358
37911,3.8140573495174506
41654,4.5008020579990538
139162,4.0760839250750385
81456,4.7436000085718497
295459,3.7567208739969864
152937,3.7323930363288542
2817,4.3264739773692131
132272,4.427244973473738
205945,3.866273035145352
97542,4.0760148155268832
192613,4.6810534800294503
254955,4.6750383202856174
276791,3.7896351614948114
265478,4.4894937688723049
95562,3.890961949380229
72952,2.777581160922745
275807,3.6667705253144414
210776,4.1931146495859712
187510,4.6416186993110458
94774,3.8132037609819394
160295,3.6853184665524052
71504,4.3935446478394908
227790,3.757652083813702
92365,3.8467339895212742
200392,4.1240485985970361
163632,4.1664685731269122
297323,4.2798056822318413
286948,4.1580910905376252
17192,4.5445143273615987
134336,4.1821149211507898
27753,3.9481618140746022
96525,3.2299112016173854
59625,4.5700719980165685
179564,3.8379886871852311
93741,3.7349878473991884
249783,3.6623913982183973
280530,4.1514650598243268
201352,4.1377109385313782
92701,3.3654935249885121
248145,4.633464973065764
15878,4.4002113974399979
215475,4.6750383202856174
24089,4.3687434991321101
166891,4.3898268857436653
219665,3.4676682965470009
5013,4.3593510268419697
248636,3.821499565774185
4213,3.6862372147005793
276945,3.8080193962232043
120230,4.6087888418545591
257027,3.7386983184239537
279600,4.619704876405871
102479,2.8019970667665559
274932,4.0974963944948888
210475,4.2500967768019144
49039,4.0553970574683573
96000,3.5573116514201373
148557,4.5382101076769903
24123,3.7323930363288542
180272,4.4632346957391604
238644,4.3776362393783232
196835,4.6087122505681579
226319,3.7072244664658873
152503,3.7328159890101342
96272,4.3687810431305278
65475,3.9028530761059756
94082,4.8268482630240719
95930,3.9172985936765841
196419,4.3754759812569564
298308,3.8896390132343273
128063,3.8172539091287399
55305,4.7811478134133596
137510,3.9245166229457995
38262,3.5277290384573772
205715,4.0251441861695589
263431,3.3004744220779871
194482,4.6750383202856174
294195,3.6764729312203333
31830,4.4508960572841136
233441,3.9989434230207017
67621,4.8291568941876326
114478,3.7759804326418851
204376,3.521381595074514
170767,4.6647701025757966
206282,4.3776362393783232
114853,3.7669738361584097
88177,3.6748536625072035
265764,4.002945134374607
5532,3.6233525379962286
174581,4.9473399076636593
285851,4.6967918237773896
270616,3.0660775516302108
12301,3.5497750469536786
232379,4.2860833741593156
93323,4.5199083171282206
129715,4.0009080348058461
118673,3.2957398457561613
78464,4.3754759812569564
91923,4.4078997029770299
72925,4.1127971813472115
102828,4.1931146495859712
136473,4.728125554896879
135927,4.9408911738325703
58007,3.9374158803312662
200946,3.3448465874322988
256506,4.5116410843906172
184588,4.6750383202856174
226408,4.245620983373473
100835,4.3364977824101034
275132,4.7999628889771078
182327,3.8700030331538864
120954,3.7694075918536782
239814,3.8943998518263641
75276,3.1246733239783531
52190,4.4296395779337638
156859,4.2798056822318413
254584,4.9631863277135064
223224,4.1132725875244329
143753,3.8458438392195675
70166,4.3013858367388593
189303,4.9181875598157765
171106,4.2287920732221256
13605,4.6190892680698008
31300,4.6280678857554953
21867,2.5427314021139669
188798,4.1240485985970361
217339,4.0329285599044127
220099,4.1571913175643935
7618,3.8307163204519226
140102,3.17884509337564
86939,3.2957231036030938
49056,3.8835318683726578
72307,4.0212993267234527
222545,4.4283620741064338
7572,3.2891985869723355
273367,4.0081679199771916
5567,4.4156507473629105
300925,4.4665958851931267
106318,4.4905382009507058
212369,4.3550310266499803
70257,4.1750636127364782
217108,3.8259291840477836
269953,3.6699086493837747
250003,4.1135246507715681
200509,4.6430388320131657
215255,2.9314907489867439
208116,4.3419061697466796
248126,3.481994952993873
37408,4.4081155517719326
235438,4.5549842656542294
219096,3.8329535993862032
276093,3.08133918984782
75368,4.410326857083434
72292,3.1561017870512251
67400,4.4984837513727758
110268,4.4035957789988416
210479,3.6917880455805085
7025,3.8896390132343273
161277,4.2580939867899641
65,4.052383182291484
164620,3.9434049145430432
197486,3.234921603326621
120071,4.1361346710301694
43597,4.427244973473738
278233,4.2572479538318397
43630,3.3734912257718537
162144,3.6659610277339945
65244,3.8529344541757649
125502,3.2501616342434381
176397,4.2295127465958595
288137,4.3078377506441674
222360,4.0769983123700309
264262,3.0000000000010552
100371,3.4887063124640338
282064,3.5426697196955876
47899,3.7084546203351665
190521,4.9051971676989599
87510,3.1687171374235068
151565,4.0185999911926222
268014,4.1906419198982912
64791,4.6678509087704922
16765,4.3343407283131556
51774,3.7674018078793177
47261,4.1473328979251161
181560,3.894274887463463
90591,4.3593510268419697
70597,4.1422615295243945
258325,3.7558808202420235
43570,3.5874517299805366
202724,4.3480934468666996
68598,4.0009351272332134
94581,4.5461554272755791
68090,4.3357090174508599
66607,4.1292028927075055
107719,3.6899336594495216
130709,4.4719853770648017
30002,4.5086165823803857
266002,4.5651508005383405
201482,3.9599434688289623
204757,3.3759191589361217
277291,3.8987756644888689
94534,4.1649548942778392
56266,3.8172539091287399
67773,3.8959422268641926
247493,4.6750383202856174
116477,4.5441753902999498
17011,3.8896390132343273
233575,3.6583378301481142
3910,4.00807807619793
105295,3.1065004204534636
111226,4.3094160831727804
18493,3.8689460403908451
295958,4.0175272106194306
158005,3.6743743982869286
167176,3.5567185248845195
15811,4.4982253482099051
261702,4.2364202154225463
240525,3.3829081617789858
24610,4.3312929387144443
124087,4.2411538458545213
32471,3.7386983184239537
214518,4.921248888136649
4748,3.9631696992667838
97218,4.5673388948503924
195885,4.1206693820359579
247700,4.9597461944944987
249445,4.4750527593421427
299492,3.7935374573508689
229905,4.272639813355199
301377,3.3821130231203398
97898,4.5040383489890665
270936,4.1865339931555861
284452,4.6679041720330812
145257,3.6202818289958052
197258,3.4630950280041466
79270,4.3754759812569564
134067,4.2270053782558588
161665,4.0819966573091788
241664,4.0712256636388258
275635,3.9689196722905811
301768,3.7656219515443317
150923,3.5599219028002924
19662,3.7874642555463001
151977,4.8986895207102927
215610,3.9326447762797221
127569,3.7362318649120025
248720,4.6076606124098989
81899,3.9274379435745166
268553,4.7537827400925101
138117,3.4638644212828154
189907,4.5519788383646596
133031,4.2777616740358617
269257,4.8339789282029981
233276,3.8634849250109409
110003,2.963018840435069
218344,2.8103977214179929
134854,4.0469023879045629
49031,4.1214486065225522
104218,4.3673828059340849
25972,4.4157906260737896
20256,4.3990715312322655
8697,4.310527561246067
252522,3.9385421754788168
35786,4.0653596550578444
269730,4.310488750192472
110208,4.6750383202856174
85005,3.7800427773523499
67578,4.5473318965387124
137230,3.9173774580779366
274772,3.9073075064829714
190999,3.8896390132343273
91478,4.2126126830786488
129437,3.4637882330932532
108750,3.945174625165409
286873,3.6741961141678119
85882,4.3539129575180286
227734,4.2411262327460264
88012,4.186984993216007
114527,4.6627807376547947
245400,4.0224159783026137
177950,4.6750383202856174
102250,3.9135112346602678
258074,3.8240074135002864
251973,4.3529048856047075
221489,4.7836403005400907
212000,4.0175272106194306
245104,3.9729401142099432
297717,4.6750383202856174
57191,3.6517284413468616
199814,4.4005765649997386
292016,3.3974658267813203
48418,4.2740776613719165
76324,3.945174625165409
36145,3.8435895834070717
276751,3.9006840177977269
292523,4.2709045913242214
221029,4.0123165353906884
1406,4.0175272106194306
180491,4.2516105580198937
199589,4.2371645069238459
133593,3.9631696992667838
233667,3.556815085760781
55937,3.0000000000000959
273578,4.7877775329858618
139878,4.633464973065764
124787,3.6752959625100807
142936,4.0331058042202752
140749,4.3740240824999859
216553,4.3761726060126733
76169,4.0816803106936179
224033,4.0554578480268928
220703,4.3896557259866125
285836,4.1061433662280953
187193,3.9595203746448271
13372,3.8529344541757649
9136,3.8896390132343273
227602,4.0626261082106501
12354,3.5136560972099513
155482,3.8587601231476043
288467,4.0858961975957016
141885,3.4860775009538179
133322,3.8823461891387523
225663,4.0020393292853358
142105,4.3418108411003802
88800,4.0706415808987977
95738,4.250153879703551
160968,3.8936244711401038
47860,4.4404953426623681
250000,3.3496252333007086
56135,4.0990506024944811
85712,4.263748174767767
126065,4.251373605708193
268236,4.3570459366018381
215485,3.945174625165409
106521,4.5461554272755791
108757,4.2596728924828478
81429,3.9689196722905811
152893,4.2552231863636454
145385,3.9383159099213425
134747,3.490079356747787
10750,3.2145922246682224
210176,4.6646993356926041
101409,4.4058032128233435
32877,4.5011580958449438
72559,4.2254140437478931
223608,4.3326110975760894
165401,4.280617836192981
210620,4.1116077996943767
149159,4.2711983122904034
248871,3.210264025406274
7863,4.295229391618598
148454,4.4684756814146969
138984,4.3577940294701456
52788,4.6750383202856174
227156,3.6746989499256255
269662,2.7040044227370066
254903,4.6531003931293462
274233,2.9873954218111627
166811,3.4211072501212456
192426,3.9999836816836893
224222,4.7410246036422441
201478,3.7170658147076883
212653,4.3540214249156346
25180,4.318149313587166
108860,4.1132725875244329
28848,4.5666352828992816
113516,4.2319441603849715
280151,3.8149709575456789
233429,4.6750383202856174
106665,4.8503048413169738
203504,4.1135246507715681
150320,4.5350391546529156
23493,4.4546803519115725
18010,3.717870574459075
99500,4.0865513846470867
296784,4.2777616740358617
178882,3.8234855471262201
135669,4.0045559273662326
273740,4.5116410843906172
49419,3.162262226297734
16640,4.42968267545396
165543,3.7879726580572042
273106,4.4998928128600628
39184,3.7048492825466433
103196,3.845316105488378
12131,3.130967805670489
260163,4.1512119910566589
270997,4.1377109385313782
182562,3.9481618140746022
90264,4.454127814723825
175216,4.3709469061150177
16998,4.251373605708193
92233,4.1249823456051908
14537,4.0974963944948888
178023,4.251373605708193
190657,3.6414575083110221
13873,3.8689460403908451
289714,3.9249981345044112
95105,4.101750605919892
137200,3.8689460403908451
216839,3.8379886871852311
177534,4.6619540822145797
8335,4.2221684731174278
101839,4.025878296725641
200718,3.5156799289052367
259686,3.738933487125307
201078,4.5180567967465217
129085,3.8508551056758469
17128,4.5909144100392796
94550,3.8896390132343273
68172,4.4422596530206278
15419,4.8897829918295521
177287,4.010227173488552
21613,4.163086314593186
221521,4.5374159755469927
225078,4.4677764985360735
97994,4.1297531623315864
262079,3.8380540709629209
115607,4.6297519775929921
95807,3.0078727050105667
45222,4.5654594406445321
188907,3.4122837913728152
102993,4.4158896327424264
207852,3.6468569349493665
168675,4.7057523004215573
205323,4.2151682265914676
227442,4.8501551412238646
189991,4.0685943929271549
169776,3.8896390132343273
116046,4.4707388062947926
189881,3.4458676136678239
235491,3.9120151374242109
107659,4.3896557259866125
292601,3.8896390132343273
256986,3.8307163204519226
9914,3.945174625165409
266877,3.6499062872638781
58665,3.5733341655221795
108324,3.9515413978730591
14690,3.8529344541757649
253839,4.650560114307587
68180,4.3333246964729701
207189,4.1001076868270045
197731,3.8758267111345881
211290,4.0851130880633528
216788,3.4447270724023067
162897,4.6292435709934798
98714,4.0508288753001249
189413,4.2719394359853782
76010,4.3169258290135701
24760,4.3382416054066324
83210,4.2071015091679316
28953,4.3081093429158273
151783,3.6468569349493665
68734,3.4224943437544777
152598,3.4825875702202524
59487,3.9209579694682835
196656,3.5928508890947501
264542,4.0173519993890681
85826,4.2905905168063931
82827,4.1866996773574341
285681,3.866273035145352
95449,4.9109911237521819
30019,3.0410131055715635
7570,4.4422596530206278
31621,4.9376416709658884
124928,4.5287272461179207
249532,3.8660608070166549
242442,4.0014533964055223
46254,4.3069237602435724
181493,3.8896390132343273
260293,4.0265644018122186
46879,4.6750383202856174
86908,3.578518141399651
274145,4.160459911298962
283024,4.2662315364340113
282385,3.9816311076749522
233673,4.8674446529685849
246715,3.31440076579117
140914,4.1003696555915168
289730,4.0851130880633528
188219,3.3761008579860601
86676,4.2165096228576751
261765,4.7314396342677405
270814,4.1422615295243945
194012,4.1019006482945723
161177,4.3776362393783232
260223,3.8273414287831344
186639,4.5799387123058732
159231,4.9376416709658884
296442,4.3079002624214997
54885,3.9833897647354677
138907,3.9989434230207017
273152,4.2679062730025619
272671,3.0679886136327537
252988,4.3464218516331554
270959,3.9372650015505428
30323,4.8009506090594218
224936,3.9608368748741833
158392,3.0410131055715635
206506,4.0790531406025696
228292,3.4316966527719579
146855,3.8234855471262201
2973,3.9245166229457995
295611,4.2216163778907658
198759,4.6750383202856174
23461,4.314610780289585
224311,4.5969707756596359
83751,4.2498405703107176
184525,3.8896390132343273
74145,4.3556476522862795
280012,4.6649789496841283
290999,4.3553283719303639
192167,4.7847286046564541
122734,3.2985563129138007
282820,3.4167631880266165
261955,4.0542170096493058
149465,3.9243076781786108
249823,3.8508551056758469
56955,4.5437957960226605
193003,4.650560114307587
23424,4.347103878649893
246934,4.16950700298906
16969,3.5966719176833375
98518,4.6750383202856174
163651,3.9493397210763219
75623,3.866273035145352
150442,4.2560843947368863
188233,4.6750383202856174
29878,4.5706926324002488
53857,4.0331058042202752
138943,3.7234469104827781
37448,3.7186689323097362
52206,3.7386983184239537
120184,3.888086168387729
11634,3.281619001658862
81245,3.9044365651701174
260760,4.0012652701049003
211586,4.1859960975662407
260283,4.5350391546529156
218865,4.650560114307587
122795,4.3154180362060783
149427,4.9038944285905313
75932,4.0362926871420308
48512,3.8896390132343273
137881,3.8534894574182781
105343,2.7994716214313478
134390,4.6750383202856174
209212,4.1661916947636435
290454,3.9480042332682386
277993,4.4007731177262883
124187,4.0857255391605314
240424,4.1883062067462493
293855,4.1707017924000249
4913,4.5559731008722126
7623,3.7719739293201497
246658,4.2072441177007276
258541,4.153870392647133
287679,3.8008607653628061
284487,3.8896390132343273
259537,4.0603102192159266
172476,4.2765751916912622
46861,4.466956768147619
67354,4.2336019085738723
158727,4.0324682833401591
235953,3.0364084680399825
279450,4.5885065872008015
183955,4.0131846962629893
128854,3.8896390132343273
6385,4.7996837807501675
224573,4.3177994998986229
137976,3.8896390132343273
3323,3.866273035145352
199061,4.0851130880633528
36538,4.3711156689502069
290306,4.747126784505201
241202,4.6555835020134735
22286,3.864593145451158
134115,4.297173286602856
22114,4.2861025708870528
101473,4.5350391546529156
21486,3.8508551056758469
11553,4.1120310131146116
104532,4.7605415703376206
67506,4.8291568941876326
212988,3.6097766318616697
22197,4.3105426040075381
267895,4.6263896273096368
63842,4.1197844222093076
278226,4.3025786828301529
235731,2.9314907489867439
193505,3.9177018808872495
284472,4.070945518097691
116160,4.6037982453037021
172071,3.3673876275204031
22899,3.7694863693324772
209012,3.8896390132343273
50355,3.5658813638752256
212853,3.9056191547804904
78556,4.163086314593186
211206,4.1038407482425505
123051,4.2290067296661498
277216,3.8590766268647134
32787,4.2106246003550236
49314,4.0576273719937053
47797,2.777581160922745
115630,3.841271773192803
120592,3.8896390132343273
147498,4.0005442868818113
252556,3.225927417888486
105931,3.7160481739400382
150385,4.1260449031014454
147749,4.9970197769818787
168644,3.8071500292006015
150644,4.434746908582996
257217,3.7374900007203924
61160,3.7705824729178614
181496,4.8944499675141175
92637,4.6465391372191913
23704,4.2506046500089756
139702,4.6750383202856174
69870,3.9187784098755039
191357,4.5200165776911039
151917,4.5654594406445321
162083,4.5602482486204128
296787,3.2471171747552847
199334,4.1425809460173859
257682,4.5901049165566894
184518,4.5900292328511014
177539,4.0441874533522091
143319,4.4039388659371452
283348,4.4039388659371452
54230,4.415360686464525
84424,4.6750383202856174
300790,4.5350391546529156
85207,3.1561017870512251
96982,4.1100209288444578
192840,4.4182622830271585
44233,3.6930439644141408
221438,4.1832284024155788
112665,4.0554578480268928
1196,3.0410131055715635
105981,4.133814018416853
256828,2.6383235868867878
93019,4.6645059127330537
208235,4.6856737035527383
255725,4.2436786280435914
254623,3.084546835661075
295674,4.4337806440648615
247822,4.614082141759507
139386,4.1011393785075771
90693,3.8518344161298286
140002,3.5506291463117439
206636,4.1664685731269122
110060,3.8795842500795379
134444,4.8897829918295521
27462,4.7737432386245668
273261,4.3593510268419697
29943,4.7740692388443211
259326,4.3398083181145966
92577,3.7858349450011977
141820,3.5006356475228193
293672,4.5828201913467765
70723,3.3799738986457375
179753,4.3737151664083296
220581,4.0157157558938064
237366,3.4595891575183595
298031,4.2301860077665472
161744,3.5711500413709878
42383,3.7867011890881823
232113,4.4028550413061724
215840,4.3990715312322655
51323,3.8273414287831344
56288,3.556868883913757
199340,4.5700719980165685
220944,4.3368664321287564
199812,4.1220368486710361
265149,4.5911598975537835
90662,3.8105227009730647
296667,4.4992310166881957
41567,4.6657443819061708
213573,4.0179727021927167
72077,4.574004579739233
60105,4.235647444804254
16490,3.6903164778337496
276617,4.1977640164248093
136851,4.1726553496730432
239518,3.823506640431789
164818,4.0317150514782005
251172,4.7024823600153081
234150,3.8896390132343273
282075,4.9133388411743244
23559,4.4866736256038546
143703,4.0505665519496583
187447,4.1926616036659903
290898,4.1412739757386499
253789,4.3312338583604344
249337,3.0660775516302108
202765,4.0888882797512043
28895,3.2397167291900084
155941,3.4778500103361329
250863,3.9245166229457995
19981,4.6750383202856174
301812,3.8896390132343273
651,3.7010461226289002
300731,4.7228886964308749
62990,4.1710328604938809
132985,3.7397108777847774
226892,3.8664574289281961
104326,4.2221684731174278
128334,4.2516951268333587
110258,4.7645851123933456
214631,4.2509387026297913
22283,4.6037982453037021
181803,3.9100575736798509
190737,4.0794585256502884
204842,4.1297531623315864
291302,4.1350007556231922
90275,4.7693549790030136
77334,4.556404057505671
256447,4.039702107023488
125843,3.9418701810859478
7346,4.3440476541655499
210045,4.2351542387160173
201053,2.963018840435069
106942,4.2298861171860551
129403,4.0150919481092995
203404,4.5244777548760338
109509,4.750927191307154
