Id,Prediction
245018,3.6512586080254414
238630,4.309649012178995
5478,3.6614260916400636
72130,4.49220237922151
9381,4.0565837694992295
25103,3.5419558321416216
175525,4.0782914577084588
23713,4.0167569072054476
166745,4.2729155905870222
78262,4.1515268355457033
247810,3.4689836489793326
252017,5
119257,4.5039642358366487
94671,4.0692809184386016
166203,4.0784646643202986
257503,5
269445,4.0601561859768731
187752,4.2003308878570182
13128,3.9424024671832405
261785,3.7565649269085819
138877,4.2739944201162263
295075,4.2286095676804329
210516,3.1448662647161743
66952,3.5963713554647496
69954,3.4994819052690165
47643,4.2478038185794631
183332,3.8753273449066983
97354,5
244449,4.0818243098158211
152830,4.5045507269153733
86095,3.7530859057102441
271297,3.9083960607526445
249247,3.4146247541465415
98617,4.4718988638050874
271595,3.8525690221743618
217683,4.7448993523520295
104954,4.1734334852185935
79339,4.7824511000171244
56593,4.4080135924984285
228838,4.0230468251865119
27945,4.0444412793065743
30854,2.8604690717735348
38675,4.1146192646388782
27537,3.8648686866500013
123668,4.9346072704236716
135462,4.1757593557964103
136893,3.5870214202616926
281200,4.8224434827937568
145787,4.1810454984594845
202234,3.8464120688885606
74743,5
131449,5
182367,4.2328811674572417
171789,4.3181896448137467
127175,4.0785295955105711
121649,4.5467124308263287
245811,4.5978799899609362
298727,4.0262140514805376
178732,3.4641292777467863
52495,4.2021974744432482
172404,4.3509656683383211
211194,3.9064806026689718
33828,3.90878347899109
214475,3.1455301505100848
270081,4.0078267016280957
272915,4.0311336970331526
67693,3.8369688443619983
30637,4.347235236692967
48746,2.9917530380896933
297926,3.7631139998632959
214945,3.6899521054272704
158261,3.8246448471493304
208707,4.0783048161588376
234561,3.6959535469075675
203390,4.2351459615690779
140546,4.3001432927310566
112767,4.7778274149733519
151405,4.0289206756240619
195228,4.0997280750426297
192948,3.7139522854520015
238045,4.453260727263638
194567,3.6556377888700302
177729,4.2111665496087642
221353,4.176090395918215
28780,3.8289464083959861
46187,3.8261668417510086
133377,4.5993000987740995
184103,5
126210,4.2899478719364605
293521,3.9821085639264009
94811,4.0447145135467357
81719,5
180287,4.0384987309591516
31953,4.3457544514162461
269058,3.7485939335068768
196100,3.6898659447966797
234997,4.0169173644652023
146305,4.9243409164888075
116031,4.057096694477587
255826,3.8802154501450303
32043,4.0291635681310423
8629,2.9778000077021081
152292,3.7079357597650104
9465,2.9712007500646518
153484,4.134955168970218
56822,4.1595265187127834
273950,4.0330807064974321
92934,3.9428966592904793
108218,4.1113342671021158
94310,4.3185321239182359
1320,4.9117730501906482
272969,5
184071,4.2028778284438149
33645,4.8409838474142539
202101,3.5929821433045808
183066,4.4224698348048337
180555,4.2588457421238992
211939,3.994404726353892
35053,3.9386611196783159
74529,3.8441928739451705
85902,4.0056671252949414
206680,3.7512124483172351
153241,3.6719682253678467
137037,4.1887684672979963
58826,2.816091104100142
137209,3.9918604630352417
42016,3.9426413112017689
253688,4.449129142190178
243074,5
78550,3.7698819183816923
53772,3.0802781075115457
149136,4.1355017955557818
262300,4.0373174491053687
267458,4.0797128258804687
266922,3.8587664371584229
270740,4.1134595796889535
76383,4.0191816602548727
36,4.0043914670983209
109241,4.5270199804492863
154701,3.8494129965776454
256707,4.8947254515332617
265648,3.995797103465665
75373,4.2287409776020715
117457,3.1694694562826431
25680,3.4885890751051312
115757,4.848900998750338
239732,4.0866666790154245
278734,3.9588159389425748
205524,3.9990680182379394
84750,3.8966293505963114
262795,4.4200531536736536
1192,4.4984732922167261
221695,3.6619613415939627
97450,3.3763275138030977
225551,5
151439,5
286494,3.738982522980892
180727,3.1800117119592275
47079,3.3707740999416576
48605,3.9341043647718377
110833,3.9613264171012266
201849,3.809477744926884
140544,3.706214156590169
264519,3.790713721392617
234459,3.8903015003041732
204324,4.3798162430726881
54934,4.2676003326604857
293455,3.5763474294113156
259574,4.0214567685560656
83430,5
36463,3.6007644976335018
259884,4.8293269986309992
74497,3.4411456454563947
84755,4.362375776716668
73859,4.1161870242046597
40891,4.6719330850616076
47594,3.3563663394400636
222910,3.8064114717001405
26527,3.9474549326836001
242269,4.5850195190870169
267641,3.5166992481207404
41068,3.5479581605931645
110214,4.4052014407361124
117201,4.4547807282977434
133853,4.5603591047581435
192667,4.3620591251951906
245508,4.2294365252224093
135003,4.1316205466705185
217428,3.9236390992808801
246234,4.5152755561256352
233952,4.1950548251083815
88632,3.9989420367493631
162361,4.0614068507700605
137099,4.3965974815589393
182249,3.911462221545813
157231,3.7220297596381311
130284,4.5005366654073873
295417,3.7994775165046004
93946,4.3363714743860182
289356,3.5334235626237316
35996,3.8759294077364883
218045,4.4334629538475223
252804,4.0524926039946632
159360,2.8564346031600576
201342,4.4129890288075302
219685,3.8655338094431739
120368,3.7198675137556352
131885,4.4036239113719873
127710,4.8664550571804561
62680,3.5875551161376906
234184,4.2977841054353032
102228,3.7062238590740266
3648,3.9908010407057568
105492,4.4221576399727214
240300,4.7184994525675465
34741,3.8238855392938662
264049,3.5829366794245066
113371,3.9137704530740658
89876,5
72834,4.0271322418253703
81052,3.9096356306581552
171743,4.512393460497238
49385,3.5271525763996241
289935,3.8143933221759658
75415,4.2547308566142243
45711,3.7386849802215649
244880,5
12591,4.2915411749671675
48725,4.7381157576845769
60528,3.8559162623509016
185525,4.1013872147988764
78969,3.854377084637695
200191,3.0222127543274175
219057,3.7855444457328509
180101,3.8231024999024781
138197,2.6129875410776755
148215,4.2037742193082002
179091,3.7384819808638099
62704,4.2260827653203634
199278,4.0279463361622465
123733,4.359812369384839
242876,2.7035235308570735
214713,4.3812684159770345
294484,4.2611072521557842
151905,4.2266620904853696
163784,4.4909304788036488
171913,4.1785076828865897
99540,4.0849662365200219
284543,4.3416032429584881
301426,3.8327927772438737
175248,3.1157673913516621
40694,4.7042910890762624
127188,3.6640477893051608
87937,3.8712843200163389
140626,3.4802968198502717
240634,2.9343651372796011
81063,4.0613995765473341
105723,4.1300150405609548
247451,2.4400236576161349
240037,3.6036165119112189
255302,4.857230305886258
240432,3.6978088439437524
296618,5
114574,4.4361204557013805
112814,4.6806728764157475
148566,4.1528855532103783
130162,4.10246322205019
217686,4.0325569770486567
218201,4.5457850112477223
278395,4.4561109930342964
121769,4.1390695829319579
265375,4.3830378036846236
48785,3.7972368306626998
214110,4.0426335804728977
100248,4.1647151127966682
272197,4.5238853570761242
139688,4.5416646942232148
289302,4.5886069703359986
34748,3.414897332088854
127454,4.3465495616536876
11376,3.9787921508241344
249711,4.5236375938778943
136303,3.4434305159716341
122426,3.740719001719758
255708,4.11703200431214
91163,4.6064875500825364
112605,4.2716370720428003
767,4.0151043769330039
219141,4.2640052286092489
214018,3.8846949284588352
236222,4.2148345303069892
1733,3.7162687795410196
93414,3.6716538884718779
181214,5
235745,3.8395391578356461
168454,2.6569775192113467
174594,4.3471941491646398
18218,3.2604805289097447
150568,4.7338104710050457
198797,4.6254753309690955
252620,3.4867480136618472
207772,2.8649611937972201
20567,5
80997,4.2012644859374815
174535,4.0398998987031227
251851,3.665225965725877
187605,2.9492969440149048
77438,4.7453263952378402
86878,3.9922170649717286
258856,4.6179231869556556
76918,3.6119449896944795
178580,4.3620652520032248
9827,3.8981840210786958
65693,4.2547566980838294
161430,4.0582923883556337
267716,3.5354537077023194
123522,4.1223289153428748
21312,4.1679685340822141
242306,3.7523759441194704
239424,3.9723736765132553
6073,4.149872171158413
53549,4.8186448567438447
92325,3.796678888113949
84766,2.563907419041338
134137,3.7656747930514651
150158,4.2128453963174
276205,4.270677647715476
254692,2.5891124516135422
102530,5
99581,5
71557,4.7342933599846191
131574,3.8877829897569178
55000,3.8687247711486936
51077,4.0588791531763793
60110,4.0002848838582263
19824,4.2131048190200469
90732,3.5128186883133559
128937,3.976624501972164
241126,4.5154867867340815
66158,4.2503788324132961
154702,4.6131117498537915
197550,3.7878144920106922
4206,3.0344988781884181
179815,4.5548973237353163
277946,4.0055572474150374
48572,3.3979699466668478
132392,3.8660442380823343
228877,3.334218153430772
9279,3.932248537367943
38322,4.1538118373679573
78347,4.0132396690536458
133734,2.8736475393023895
41446,3.9276092185051841
219511,3.5712995655444453
198397,3.8350492447589097
270513,4.0790580417568663
214314,3.8546850056943804
85762,3.2194848504390987
147719,4.3088968039783566
6143,4.4209250482501687
80383,4.0125743898822703
39252,3.793757427682801
61268,4.8378708274364159
239677,3.8822825737678963
245654,3.7228925009172933
107878,4.2937737356078651
120440,2.6087910555834899
162185,5
188749,3.9802258662526264
164145,3.9996648956666698
239886,5
118513,4.3677412154002848
150897,4.1549849717286795
229380,3.8278454397785988
231972,3.6095508658043478
198597,4.2732274654381346
21927,3.6594602254836817
271684,4.0708260454787419
34847,4.0516472143870583
270430,3.8273848426282795
97199,3.7216556436867281
300865,4.2986078680476476
166761,4.5094926470543424
22171,4.4163844451040148
143782,4.6218205530997771
104174,4.2374680040059003
151280,3.7074256697541395
215319,3.6513574890404525
158292,4.2383845316214019
110598,4.0979447784707945
84814,5
192992,2.6294255557627659
207017,5
246465,4.3617702301845238
163506,3.0760308957868823
160854,3.7370838664595332
78387,3.8771930733181312
115301,4.0249513001269284
53904,3.9439354244435751
203147,3.4118303090463735
159696,4.2233648553158547
69850,4.238560169610837
211574,4.6214487637181829
212829,5
85300,4.2227266441585636
147119,5
194755,4.1975091888170137
294403,3.8319735710355678
61959,4.0073816163282281
195139,4.2339134680992325
114407,3.8096802152698315
15682,4.3905015092081516
260164,4.1568285926358
298648,3.3960546761856869
106240,4.3705309139782056
8795,4.2812082942070813
257011,4.4602089598055565
169709,4.412087787285869
98405,4.3754479821666425
98698,3.9769542183240558
271396,3.9389308744013651
143638,4.8985124302084859
54411,4.5057349333951446
245276,3.5423188306230906
45181,3.4700152235710986
143151,4.3985572042829437
66097,4.3028556474266741
139406,4.3020069528314959
126670,3.3122469091386444
63901,4.0268150778222074
222894,3.446332478532999
46797,3.4240950396686247
194254,3.9467035435014686
176408,4.3448089750517864
123731,3.9702555486703104
72764,4.520884160748551
150141,3.1241700212709258
213611,4.8336445463669424
233533,4.5255482891535888
249905,4.5211730125926914
113509,3.8629967561666558
150711,4.0813109239173686
84137,4.1863881992418701
8388,2.8263599881177681
203695,4.0814187735366865
146285,4.2662097386891364
7475,5
16094,4.9128515407054563
284787,3.8266359055216626
147048,4.0902192511298345
120277,4.0095480117553013
67425,3.9872443004217599
78415,4.0352928778201189
137912,2.8941342248148372
119721,3.2841474513760271
241802,3.6637064512221267
74984,4.2840864227347772
74266,2.8467487990435671
71518,4.1817570167110842
147472,4.4297426401392785
267114,3.9546436953577606
119265,3.8514507972076815
100390,3.6718985934656558
115775,4.597742081716361
28897,3.71276016988433
282264,5
248731,4.3371556328699645
38368,4.2770561241378298
263349,4.698990791677196
301287,3.8071013495171213
262872,3.8169285575228629
217899,4.3498757576269593
227449,3.6518373039464822
35679,4.1139616926311833
19777,4.0851336342598374
23645,3.7718223872146353
109892,4.4263900973453616
178238,4.7452798079075471
224032,3.2959386735398368
38469,4.2304643033293203
232454,3.380875150373944
236007,4.5276666889042509
16974,4.2729114980807212
1292,4.3250621059340775
163502,4.9538381360314041
250022,4.1557377946200384
282529,4.1556393977457597
12797,4.49571412021443
195657,4.1404143306898566
80206,3.1608950595546759
78371,4.2626975394801718
125870,4.7498658800477598
35239,4.5089962255888318
162928,4.5830195425935472
67382,3.901238932629302
288804,3.8622088536178878
139643,4.8870957753179081
253683,3.6946578986876388
198458,3.412563664539634
247163,4.2605963321389968
146157,3.7716428848037591
279271,4.0908869981975533
288095,4.2924871436681444
187390,4.2367790130431837
55502,4.583561420842031
71603,3.9311100759461137
29088,3.8564665182590301
298800,5
300539,4.6825767532062628
145675,5
47377,3.8403173275291578
180091,3.5224201060581226
123449,4.3626153571221398
173124,3.9983085727703718
193074,4.2257353905836839
17224,4.600174292596523
34617,4.1842880394182602
247376,3.9225347957403027
267502,4.3950893625611362
212449,4.5687850145157576
131727,4.5318952964964323
109653,3.9326873287533299
42495,3.4170581749834277
96037,4.1351419680458834
106125,3.0167372529081096
201678,4.9134038842830607
162974,4.8315310334316086
77721,4.6925481555784829
226416,4.2664175755427598
269199,3.8802262776988679
98091,4.3569694570217381
206172,3.8377361461021331
74259,3.4375111117039978
231074,3.9723459890544826
22407,4.2766585982250671
87830,3.7880535116534553
87844,4.6138447794443245
159123,4.3148917827608244
221394,4.2821149310629663
227989,3.7202626560033902
15270,3.3273568855069606
149359,3.7647492825710347
224131,4.2491483766784635
60467,3.4336783561961908
208976,4.4038051242826191
191440,4.6479106672054655
171195,3.5718800788492615
185238,3.9961176644137097
200131,3.7251172119299008
280891,3.6928477927699888
77384,4.0827741533175805
226215,4.1686401181285975
217989,3.926084234555224
146890,4.5326668561408594
114095,4.1526470058059397
289951,4.8039977488494143
41712,3.5637513233690639
118759,4.0964200336427785
88559,3.8068685848147887
258618,4.692448091971972
122712,4.835887989805582
239503,4.3935913736186052
152152,3.8363740473328876
4732,3.6540436297045309
220509,4.4948569771549334
3947,4.3963778930606976
27777,3.9220882450187249
50816,4.0745086720112624
291603,3.9333527137271123
187918,3.7463693667590805
5684,4.2731106539520525
66855,5
12206,4.1876291328173521
98919,3.7307605888143334
273931,5
225215,4.2271911412763421
119056,4.1199426388991371
125010,3.8429770829419394
147120,4.7330932850321688
149849,4.0193322547456178
269202,4.3343661949944892
64782,3.8182719944769659
30592,3.1910758745567485
269175,4.4569742498537481
203225,4.5633444893833133
114664,4.0083135461498198
34081,3.0922251661076814
269182,4.3601550831543561
216094,4.2513364870806178
16103,3.8653789504364284
50503,4.6300308001219834
140793,3.4807581055081789
216648,3.8566128137957767
259669,4.829111995977394
128905,4.4520949861134742
253529,3.9958713495804754
115418,4.0563884055495052
282460,2.5335318892088692
61733,3.9307774722617017
249241,3.7003099918308457
268228,3.854428135538341
52893,4.0528993200295531
188111,4.1821944768875854
285079,4.3204361945709566
35530,4.1513934081937789
20890,4.0073815960040733
184867,4.5548543814806406
148205,3.831185578568626
264916,4.1814544377385356
284898,4.3501759616880316
173469,4.0048760452474799
184278,2.6667383560841516
154579,3.5145917777467521
64886,4.0593130298530387
181438,4.1838078822276126
291522,3.7437168187529419
301922,3.7375259059157431
246719,4.4373614265599119
149701,3.6093502206951111
119164,3.9540704312370298
6914,4.4975496075013677
175998,4.3170447573301978
81322,4.2588797190144936
176369,4.0666959352924996
133245,3.5849005608084346
35570,4.5005505391138945
12834,4.1764137880791603
54500,4.0048174695414547
30805,4.4203082753816094
109274,3.8657149185303799
58343,2.9906133180391477
277414,3.723359517987471
234387,3.9829525053964545
70718,3.8806431154104115
233241,4.6811372571062728
66034,3.684339940840224
105503,4.201305832612948
194452,4.1896587016404894
240733,3.8315614114148882
182625,3.8436918258965109
224577,4.1340254209963323
94103,3.9767892926645758
280411,4.0170240725011714
206741,4.1296041024544436
75176,4.3581417575337138
173251,4.1093297628108187
237575,4.4443183301132265
187145,4.2207534019078379
152064,3.5652739679304091
124978,3.359239695161925
23279,3.6956432240196677
282122,4.7830469831846774
166017,4.30547624639261
225260,2.689011145579661
288289,4.3813708396902173
257270,4.7077634336940468
259604,2.9758814975926748
299353,4.3375512767755904
20659,4.1274040394268434
83052,3.1472953439455287
260538,3.868262338782861
103444,4.0659157444284055
209043,4.267029044390636
155062,4.5499754144465134
99340,3.7279867177582888
269287,4.0997453778857267
268346,3.7732332817210819
150895,4.3111643709516301
90935,4.946707363357099
142526,4.1053680905568291
228573,3.7956372134300178
102997,4.7853086964533054
290431,4.08825882462863
133954,3.86422077940786
25558,4.3339436014231358
229467,3.7031951105004897
51907,3.5862099237559999
113594,3.0658352033527376
66289,4.112344722255262
31869,4.4393816006082112
98656,4.3657713238152631
130426,4.3326320538671839
49020,3.1998431732381292
166649,5
66689,5
140285,3.7886051764155848
155799,4.8107377957789046
249179,3.5157660238345523
142688,4.2629386757631744
128932,3.9791099419978169
119283,4.3386101321667585
91491,4.0907243099203434
290821,4.1037002246012024
223237,4.3321163540801795
117747,4.0529425050809271
39589,4.2992786478911977
198682,4.5614672000477157
77115,3.0857437224386559
194919,2.6949365725051191
76559,4.1729442979052429
297569,4.4052449908504085
227717,4.6775212866842333
109618,3.9173041517048026
208353,3.5113420686865053
266318,4.1861195854597106
31827,3.9996503170279301
54278,4.0811131406172105
157973,4.256704076127594
146551,4.5702225721481842
197567,4.2989650640664223
102394,3.7066760555421596
67983,4.084755024971261
28057,4.8068678766829356
169968,4.6668531207220489
107133,4.4636227256860339
244105,4.1690290954063522
241771,4.43796277130975
177309,4.2816324002391575
24161,4.4511627704875085
240450,4.0959193060318517
8306,4.1189339625781152
59034,4.1305175867299102
290654,4.8474221345005466
136467,4.9904977077142929
13434,4.0502124346419839
187312,3.8984218585570698
297923,3.9774014894077481
173647,4.7690394315138942
296955,3.6460062335956005
218937,2.9273571512752019
211548,4.7542195312064148
153644,4.2076252337298046
13353,4.0553296842277424
159458,4.0175340515937012
70960,4.6806914047487389
126362,4.5239482198676937
200345,4.0834516135393182
38447,3.9120129802305303
72098,4.4339105661564968
190407,3.9129848410338641
193924,4.4406197724446059
282847,3.9006924713803874
129461,4.1359397959361841
162586,3.6662578765495941
250661,4.4189384965487521
296509,3.8307181781583002
115337,4.2155570929135457
17102,3.9365094380045034
75142,4.0965586761452535
143799,4.0540656164432676
95985,4.3876258226229181
88942,3.4870007320361553
263401,2.9889748681445987
244325,2.2227978936989121
49832,4.5025923175109979
115135,3.5309290554332753
134586,3.684116264792495
84017,3.0406964206600273
245332,3.5841023300970996
95670,4.6197504245015875
220335,4.4914304859394916
279087,4.650576026949123
109533,5
75905,3.5174057762042397
273655,4.4710207627124428
106268,3.6290172633154185
96421,3.5920518091426024
179383,3.4823249029189758
149168,4.701099032959708
85692,3.4682745360582663
216291,4.3590051306289102
11200,4.3900736317007159
277411,4.4153768641243518
12011,4.2500160669416873
184484,5
14228,4.324134755117071
10656,5
61833,3.7290674724383708
117241,3.3071644323326082
79769,4.5340337936309583
229826,4.8013015441789557
94604,4.1700953861071195
229848,4.3876384049801374
72504,3.8382540096609548
230535,5
247609,4.0591479310684235
31742,3.7975553813457119
248652,4.6950287258791423
43355,3.9961845048195115
47901,4.558950426133948
108079,3.7005501606640401
30718,4.3314520753504837
220978,4.6606439679981273
199201,4.1474474694301984
258225,3.9661209473339478
105028,4.6005471327013296
222189,3.8248428942886687
107708,4.1766933640454091
28872,3.6920316989268125
173218,3.6366581162412808
211675,3.9285560125213803
61263,4.3366941054474397
189784,3.5825097846270313
251972,3.9474197270214537
142035,4.3594254025183421
124136,3.9849461898043654
113773,4.3057836492536739
53996,3.976118501201483
190580,4.1331351870851805
251946,4.1300095933741616
46178,4.2365288804115036
54384,3.7901147337971635
228282,4.4065513798202858
91691,4.5090054488744622
176572,3.3233477415958412
3741,4.5727209568918781
143854,3.6953689345738665
9612,1.5194002422051973
120501,4.138108561144362
151415,4.5506026070827588
153867,3.954051480600778
76050,3.2961461854303105
177327,4.3539302104529289
155463,3.8242039041830096
13268,4.0683663303373665
292525,5
251406,5
250988,4.689390982342057
192765,4.5416891785543783
147098,3.8714497820927285
263404,4.9804742474615011
192486,4.6424741855999256
33386,4.2322925007890007
171476,3.8314909856757984
166553,4.0871773597614256
245720,3.6968482262989508
184663,4.311883934689428
185528,4.7031385422091008
141513,4.558729439634523
150782,4.0549930557581497
142823,4.6182568300179003
87781,3.058571917759648
137080,3.8328111699323966
51409,3.8464599787160827
281027,3.7609951943146154
277493,4.3166950967451001
188303,5
4288,4.0297255276667929
155143,4.6358757557287982
203904,4.0203570315215771
202849,3.9231900192501401
298796,3.3983565007192769
178448,4.5296042416807856
123347,4.9223306263154383
85667,4.1970962224365191
98277,4.4966587544799932
42228,2.1985623858356531
159273,3.7870676085362835
282882,4.0504663822884313
87035,4.0818995916559953
247002,3.7418006307110909
190637,4.0230395250567073
153135,4.1989781237000399
207577,4.6430567322644976
299387,4.8816887665986544
141383,4.703124317691544
280848,3.8992521374803495
271580,4.4029011526658222
269957,4.2362184061743857
171445,4.6056719407704021
89012,3.2414331040503921
287212,4.1248524396271797
179530,4.6751756270587732
143194,3.9725664642182368
180000,4.0027604979019147
194420,4.3418148772485861
90111,4.0339444209056756
11203,2.9336712155623745
104510,4.3885923207189634
21083,4.2718092083239947
100404,3.8815664088170929
247612,4.1171852594316602
174800,3.8297502252590587
44139,4.6451174307623475
69478,4.6720985923925005
59885,3.8264464857553047
137858,3.9107612817447714
203595,4.5353821959978058
68880,3.9853556303870019
234836,4.8469404089162094
60786,3.9037279093978201
172824,4.0298845339774862
238202,4.517488052107832
53883,3.1162007757739905
102889,3.9625753094304077
21223,4.3940984449206324
25131,4.1853974061225898
170335,4.176940813846949
193994,2.8236198317394265
92572,4.5187425161129724
123418,4.1568006732348284
272935,3.8739182680091635
162642,2.9843577336196558
159862,4.0269466501895774
134044,4.1751510765448705
104590,2.6452391322661692
255506,3.7778836245021079
15478,4.5914730590162316
55273,4.1604982487356477
98490,4.7846517262769455
110890,3.7485664951709792
168759,4.4671943334657707
166586,3.7265190029511785
221515,2.6517952760706716
293536,2.8152232901542158
7006,4.4263083689620837
246187,3.5779376328796566
185484,4.3981436928205309
260221,4.6697741412731997
252558,3.8895731622496719
231291,4.6336274356101015
201263,5
273365,2.8223927373776618
221432,4.147523492362315
97904,5
68571,4.1934081249569646
263821,4.1318994368922004
250075,4.1957830310357345
103031,4.2734238079970259
168929,4.0547808607981786
92476,4.3469852190088316
39208,3.0271869800771958
51614,4.9094334753382114
247799,4.1677114198698719
114256,3.8295327641550441
174758,3.9820179699724485
246723,5
92677,3.9888999139809092
33654,3.5501900943921041
84235,3.8081256291507914
189317,2.6461039964809125
192737,4.9695280370201989
253012,4.234112767876411
91493,4.0800029230817021
95732,3.9647725575232764
168433,4.2337840305608303
289737,3.7854364551017152
149595,3.9317730918508396
132652,4.2741960653071658
216344,3.7100220682252369
32220,4.9361395716718572
225841,4.2855181142439802
191418,4.4224808793393162
292653,4.0121935840646286
103167,3.9140669944123614
264070,4.5988230573963245
206280,4.6528177349927882
186856,4.4025727856677408
136296,3.9336108371093874
291773,4.0626398740664191
214142,4.1430402343359773
195697,4.2806826747822972
27903,4.4529884248183187
52853,4.2616530552712293
182389,3.6587615651377789
232084,4.332643306487725
248701,4.7100355040966768
275207,3.9595380058177465
66806,3.4591337339217709
91822,4.120654878118077
111346,3.9452299169724423
171949,4.2592865322630624
46396,3.6290023894958034
123478,4.3235853151981525
233123,4.0697033818358017
263384,3.6680811973767571
123358,3.6512451159261787
243848,4.9777860902467941
177181,3.9185785085705849
758,3.7815664843471239
150230,5
285922,4.7118063438681759
218224,4.1048177254210305
190386,3.8314181896810195
282229,3.7256409159452648
39126,4.2126743056510394
73269,4.2451294680386678
226323,3.9920387792425269
38803,4.0089318341198128
163662,5
55081,4.6452050293323399
216986,3.5480849848364215
50116,4.0005899767046209
8730,3.5953981927281391
132229,4.4687239370180265
163491,3.4097892117366349
31543,3.2410926870859136
93170,5
247371,3.6853184517632398
297497,5
235646,4.142217767802717
279795,3.941757981352958
244688,4.1488861117751163
279078,3.9243984970456069
72241,4.906415569390826
10075,3.9181047548357544
185659,4.1257388626351092
83813,4.1338541292309552
175980,4.2279665293716322
189803,3.1946665947381092
193717,3.6088368928375973
154858,4.607216558885308
75175,4.0932325739101527
14531,3.6220583117884648
99171,3.5700616934928875
4610,4.649548547068882
47737,3.8325027509263987
212597,5
207090,4.3171381150423134
600,4.5257894693637528
233176,4.6055094227405835
122660,4.3649937199424036
247362,3.8921473643137277
224332,3.9758537580063189
224743,4.7235921597304085
95660,4.3966463129636741
298352,4.7717171091447037
38875,4.0739724226377092
288794,4.1287081820076628
243707,4.5175244709561255
117179,3.4760139652851252
122081,4.0356520552146558
61035,4.1172587901096751
219054,4.2129283144033156
175763,2.8873720512493444
256090,4.3459600686131088
254655,3.8116793106937323
133202,3.668028300046867
67987,4.0170708206094599
136078,4.5503346023466191
246971,4.3163769200476088
217658,5
197196,4.4676418796597703
53135,3.9366580450007231
16916,4.2371678742466896
256911,3.9843915488635155
197046,4.4825892557072935
93662,3.7173242023065995
213944,4.6729770393680035
195322,4.2272345238658016
84496,3.3988644534891126
154272,3.6443532646555847
151712,4.129932523721692
288023,2.8196544770617171
104158,4.4410037291424409
106724,4.4033741750656281
58504,4.7308397933942929
149804,4.1576950241040329
172333,4.4600445586978248
246931,4.0698199379534197
283371,4.1270844399293898
162323,4.4530676305185972
297620,4.5413377233359924
174114,4.3190379245016004
198013,4.0119405407626703
246359,4.1761053645768937
135072,4.1543234942034966
265154,3.3058785340969532
38991,3.932013248452757
146643,4.1737900806596651
29782,3.6935637882912356
128211,4.1440776106863257
143499,3.9704040668789831
101751,4.0130094982543358
64129,3.1197257530456932
189487,4.3223273812488809
263630,3.4993874940527929
29807,3.5739059857380528
242748,4.0899472550819667
96436,3.8973740525074008
65541,4.1506756708153825
4276,4.4302663572823091
172617,4.3299640231310956
74812,4.3422001406234267
254968,4.2438653854661856
63706,4.3521405483562834
29967,3.990534043344085
173092,3.7873411370997081
226756,4.7811361379166621
137042,5
234009,3.660880183642194
86099,4.0853557899366981
52812,3.8160072087308077
44144,4.3908820459017566
11233,3.785707605112977
129050,3.0578403579624975
7615,4.3497731052554665
148139,5
45667,3.8028454141431278
189698,4.3025954537144395
205161,4.6015920508848014
271878,3.9417772817276799
231679,3.6473088276519872
163302,4.1778112058070915
134230,3.7111226718180501
238400,4.4929757978601605
192756,2.7175593249199288
258651,4.0980306701067475
133302,3.6555038606383463
11702,4.1822174901316318
34494,3.654011309353677
251444,3.6405336050467967
201032,3.9825287918074848
208254,3.6914489505884167
119964,3.4907698804101055
88112,3.7709437926258489
248236,4.7416963270495174
85764,3.5111246388936355
169077,3.4302911127164881
256153,4.2238242274437408
120157,3.920007421054529
199450,4.5143105120396321
239795,4.5408502450245036
188664,4.1055359294717579
295989,4.6086313523688087
294295,4.0370467330439013
301615,5
54898,4.0750207986684153
23114,5
34347,2.7619189124175469
71185,4.053278478020089
163117,3.7380709023138108
169107,4.289261537255002
164313,4.6168300970879761
251861,4.6297134451219222
296576,4.3360166550852783
133432,4.2253571976650095
80780,4.1631880125145084
18261,4.1341883835988504
60582,4.9220739467594017
142320,5
216608,3.7024727211506256
281851,4.6224971272073727
97883,4.4598634884240678
176426,4.2633130189169002
136858,4.155247912979136
272111,4.1164877313644981
179420,3.8231064659883915
92999,4.4884420157133667
92978,3.6262516147417454
40773,4.9963058748529647
289353,4.3871601541440182
69557,4.6959695601161373
90370,4.0102794883528752
144372,4.1200952266584201
22576,3.4705360655457143
230463,3.1644831971766334
274589,2.6074878391345289
188056,3.0174956804532176
292007,2.6048231336286003
297241,3.9425605896801637
73689,3.9224068855483383
143580,3.8352372528555576
246272,3.6002405893072189
27160,3.8775152706545688
40774,4.6247916391657311
167325,3.5660309056007597
28598,4.8947090545093381
63924,2.7873661612679452
208810,4.7172742100219782
63049,4.857575570735067
241316,4.0765595299891153
119849,3.0515213533804451
239141,4.0128093065129429
134461,4.1661492275427765
298298,3.3022089871378402
97530,4.2116905297438718
246219,4.8519045567920198
150115,3.377848047337932
184189,3.9218705782374896
128795,2.8309410557981334
48667,3.9468947615249106
58180,3.7793165210152329
275376,3.6160303921915475
229658,3.9946892068452979
227773,3.8706988413435282
97663,3.6157962323988864
167146,3.9644248276625871
112215,4.5818920991841079
137071,3.7829452685078033
106038,4.3375813082677226
138332,3.7475562006412928
249426,3.8601236775533363
16893,3.8408222542079988
388,4.7025845114886096
188537,3.9125506359888633
250372,4.2185850568940992
34689,3.5588569016073803
110645,3.5197900969701319
17755,4.5835485928980821
147445,4.2765632851028563
300472,4.1860232213296555
149715,4.6018806433631951
226226,3.4750026802989535
83366,4.3459471557743088
196638,4.6638173957767917
183441,4.0230678620570277
