Id,Prediction
272059,[ 4.10316447]
62243,[ 3.68320931]
179379,[ 4.0210258]
158468,[ 4.45624654]
142292,[ 4.9142942]
5442,[ 4.05018326]
166568,[ 3.57409422]
193102,[ 4.74301202]
221143,[ 4.78630449]
212736,[ 3.97777593]
49143,[ 4.41489142]
97978,[ 3.52852847]
200969,[ 4.37285439]
219376,[ 3.98624308]
3065,[ 3.2965187]
84113,[ 2.81682224]
275485,[ 4.43138944]
241061,[ 4.90772176]
14620,[ 3.09775485]
204135,[ 4.09246084]
126815,[ 2.6467369]
210577,[ 4.26655159]
77122,[ 3.34365522]
113865,[ 3.66437153]
249021,[ 3.48550418]
176865,[ 4.7630067]
119459,[ 4.35172297]
219021,[ 3.63351011]
99040,[ 4.94387633]
44431,[ 4.16097658]
262671,5
155950,[ 3.55037761]
249719,[ 2.80506989]
17794,[ 4.78845423]
150045,5
264640,[ 4.40224791]
140266,[ 3.45901969]
44384,[ 3.64569961]
253474,[ 4.84540506]
114867,[ 4.29465597]
189145,[ 4.79578302]
63411,[ 4.88698709]
201234,[ 4.07383033]
65071,[ 4.40799668]
64053,5
45176,[ 4.2405625]
251878,[ 3.51960033]
247707,[ 3.01990947]
197153,[ 3.98130392]
190728,[ 3.50032551]
42414,[ 4.97505766]
82775,[ 3.68032617]
111707,[ 4.61894848]
109081,[ 4.46128489]
36678,[ 3.73169607]
187057,[ 4.31544112]
290248,[ 4.43633614]
188018,[ 3.88605236]
162989,[ 4.28527997]
33006,[ 4.6165072]
1593,[ 3.60191624]
243868,[ 3.61821146]
236040,5
66759,[ 4.03354289]
292796,[ 4.21034044]
109573,[ 3.91372441]
81638,[ 4.38362626]
74115,[ 4.04158735]
219624,5
76448,[ 3.90134113]
263517,[ 3.38288263]
29433,[ 3.67294433]
187194,[ 4.10986557]
132451,[ 4.73261962]
11750,[ 3.96002903]
267444,[ 3.90221237]
259216,[ 3.62061271]
213622,[ 4.70379812]
158112,[ 4.36141768]
130769,[ 3.67454954]
232474,[ 3.6124619]
221542,[ 4.82517462]
174926,[ 3.81621202]
324,[ 4.03955788]
77014,[ 4.13409859]
301211,[ 4.46443329]
256598,[ 4.56050605]
213653,5
140201,[ 4.02382603]
200069,[ 4.3875341]
298662,[ 4.91035333]
213711,[ 2.92261614]
69261,5
159236,[ 3.6030324]
61909,[ 3.53666362]
205356,[ 3.93501728]
158573,[ 4.24513202]
17538,[ 4.42624831]
132798,5
176527,[ 4.26963445]
102556,[ 3.36514974]
156412,[ 4.76981922]
50131,[ 4.33050125]
163703,[ 4.92918176]
248780,[ 4.35959194]
69854,[ 3.21864748]
166963,[ 4.1200208]
123847,[ 4.37699749]
197902,[ 3.39650098]
93734,[ 3.60637872]
184398,[ 3.35568616]
286831,5
87216,[ 4.23469058]
301961,[ 4.42475894]
283941,[ 3.04596672]
70347,[ 3.83281196]
158902,[ 4.48259431]
166949,[ 3.46008809]
241917,[ 3.70934481]
238725,[ 3.49029415]
84224,5
300010,[ 4.23253221]
269861,[ 4.47265225]
109401,[ 3.77300969]
147458,[ 4.00492346]
76734,[ 3.89328278]
154659,[ 4.1619602]
260556,[ 2.97542128]
86781,5
152665,[ 4.60824083]
69711,[ 3.5015334]
160848,[ 3.85464023]
146953,5
200203,[ 3.59117088]
65735,[ 4.13831917]
128866,[ 4.46034791]
218379,[ 3.59375427]
40660,5
29032,[ 1.14951941]
259500,[ 3.7389801]
246749,5
62783,[ 4.52028358]
289186,[ 4.35844558]
214080,[ 3.72340328]
300689,[ 3.1550082]
22116,[ 4.57878728]
98562,5
90784,[ 3.43957928]
21611,1
234162,[ 4.97866231]
241421,[ 3.99922433]
151375,[ 3.59896441]
279924,[ 4.52428767]
19750,[ 3.67143175]
217111,[ 2.79539799]
82871,[ 4.4066115]
238415,[ 3.71084614]
222162,[ 4.10509398]
109140,[ 3.94285152]
31940,[ 3.67953617]
149559,[ 3.81291656]
109222,[ 4.16832909]
136768,[ 4.42390403]
243390,[ 3.58405437]
130916,[ 3.98457559]
174750,[ 3.41381753]
115315,[ 2.52869884]
40699,[ 3.47245253]
235781,[ 3.35611199]
169370,[ 4.71083094]
161662,[ 4.43117655]
91842,[ 3.44933841]
69663,[ 4.54176642]
141575,[ 4.94391342]
71287,[ 4.27540494]
55274,[ 4.05620557]
129804,[ 3.5529085]
109424,[ 4.19720889]
101019,[ 2.96825991]
197347,[ 4.69457532]
44732,[ 4.574758]
43195,[ 4.77443553]
278028,[ 4.49744295]
277533,[ 4.71903244]
135773,[ 3.39156307]
76848,[ 4.02148923]
198176,[ 4.08558057]
279248,[ 3.17796984]
246442,5
152485,[ 4.50409761]
240863,[ 4.15073348]
114078,5
84899,[ 4.75329197]
120862,[ 4.09331773]
78405,5
209929,[ 4.64130937]
2065,[ 4.21102628]
118048,[ 4.54800908]
30947,[ 4.38128781]
128846,[ 3.83006733]
81686,[ 3.75895222]
7010,[ 4.60552135]
166400,[ 4.0890643]
129863,[ 4.14153539]
21987,[ 4.08463775]
248082,[ 3.69511354]
1237,[ 4.69462906]
90394,[ 3.49072438]
228745,[ 4.77249327]
2503,[ 4.08260266]
42351,[ 4.47136258]
163380,[ 3.94691716]
196902,[ 3.94535535]
35256,[ 4.48689936]
188266,[ 4.30948711]
110437,[ 4.84537208]
7488,[ 3.28867601]
234641,5
244856,[ 3.92586306]
108886,[ 4.06221788]
180225,[ 3.79115504]
257525,[ 4.77219141]
172469,[ 4.64368244]
262363,[ 4.55191203]
983,5
49721,[ 4.28810393]
99807,[ 3.14279764]
20365,[ 3.43550127]
207448,5
129629,5
163686,[ 4.27284771]
96942,5
50182,[ 4.87238633]
125992,[ 4.1380155]
106067,[ 3.5899021]
149112,[ 3.94174686]
282429,[ 4.68417642]
246190,[ 4.96072924]
133875,[ 4.21921465]
125373,[ 3.40211057]
170102,[ 4.38609134]
219309,[ 3.80670157]
93422,[ 3.63595514]
11713,[ 4.45508643]
102789,[ 4.02533279]
232483,5
250569,[ 4.33258584]
89575,5
115716,[ 3.91016074]
270777,[ 4.35369445]
22316,[ 3.43252097]
301137,[ 3.97965153]
110720,[ 3.3689254]
180390,[ 3.27885972]
218633,5
70269,[ 4.56066371]
232393,[ 4.84711757]
257564,[ 4.14771191]
259132,[ 3.40266703]
252597,[ 3.30624905]
59765,[ 4.11182318]
191066,[ 4.50566096]
148738,[ 3.83664635]
58035,[ 3.39712391]
121057,[ 3.17037561]
89773,[ 3.36687606]
44185,[ 3.92581659]
116737,[ 4.78080803]
133323,[ 4.42707447]
210525,[ 3.61247716]
187729,[ 4.76514909]
264714,[ 3.17990396]
201014,5
68392,[ 3.67457446]
283264,[ 4.48908193]
114827,[ 3.68337459]
163951,[ 3.58508829]
271459,[ 4.0747314]
16684,[ 4.38688428]
114044,[ 3.29184002]
218539,[ 4.99837605]
253922,[ 3.76570753]
180181,[ 4.04704387]
157751,[ 4.20561307]
24856,[ 4.68338529]
190064,[ 4.43414895]
293107,[ 4.16085941]
135081,5
232284,[ 4.43372723]
8957,[ 4.41004485]
114850,[ 3.94920049]
279915,[ 3.66091765]
174395,5
237487,[ 4.02875319]
13357,[ 3.46190363]
292344,[ 3.43834167]
97733,[ 4.64883938]
234266,[ 3.77933162]
85270,[ 4.74906716]
78596,[ 3.99309095]
258439,[ 3.42220519]
205606,[ 4.44595685]
287872,[ 3.19290164]
292963,5
26217,[ 4.5285321]
28229,[ 3.93953564]
180737,[ 4.45682834]
81018,[ 3.97673048]
224904,[ 4.68661344]
179218,[ 3.76191093]
258076,[ 4.44380432]
262613,[ 4.48802176]
179790,5
179144,[ 4.02659582]
204832,[ 3.62060814]
51493,[ 4.27239088]
276857,[ 4.12012416]
33477,[ 2.28543949]
158801,[ 4.44986401]
202842,[ 4.01253544]
9391,[ 4.24579606]
2708,[ 3.70974351]
172644,[ 3.82742328]
216782,[ 4.14976563]
135952,[ 3.9916488]
59141,[ 4.7466986]
119621,[ 3.91392129]
15125,[ 4.88782589]
9607,[ 4.38061232]
104130,[ 3.56397695]
214441,[ 4.39969709]
271125,[ 4.4877013]
189764,[ 4.67746392]
298239,[ 4.11182009]
174060,[ 3.62722941]
99242,[ 4.97109285]
202007,[ 3.81528386]
44671,[ 3.55793677]
147262,[ 4.69331793]
216285,[ 2.97994885]
134723,5
67202,[ 4.08774397]
27181,[ 3.83792963]
212312,[ 4.36846394]
170314,[ 4.79166386]
117487,[ 3.41622144]
211304,[ 4.09269774]
98417,[ 4.75139907]
250869,[ 4.39370715]
179103,[ 4.62358056]
222552,[ 4.75978118]
46561,[ 4.80773531]
40245,[ 3.88740549]
189474,[ 4.31659029]
219203,[ 4.11869477]
37032,[ 4.74621651]
236096,[ 4.2351133]
15701,[ 4.11589772]
81542,[ 4.05674546]
203895,[ 4.98148749]
77005,[ 4.1949246]
140382,[ 4.10534362]
76587,[ 3.36848481]
194501,[ 4.86797718]
175340,5
260958,[ 4.04665872]
155881,[ 4.47136808]
8939,[ 4.84124773]
250158,[ 4.71880957]
61730,[ 4.72153764]
85215,[ 3.40080556]
87927,5
99510,[ 3.64281636]
6005,[ 4.68859309]
203096,[ 3.36620981]
300240,[ 3.80219994]
80627,5
178051,[ 4.06135524]
78373,[ 4.12672802]
145869,[ 4.609078]
148036,[ 3.82845604]
258548,5
88630,[ 4.24968996]
131122,[ 3.63122957]
76627,[ 2.06750873]
33131,[ 4.42386625]
16764,5
215228,[ 4.71814444]
124365,[ 4.35700023]
299007,[ 3.39734242]
166243,[ 4.03930291]
282446,[ 4.10781691]
97962,[ 4.17811954]
22048,[ 4.74682172]
239696,[ 3.31071766]
156837,[ 3.91402107]
108050,[ 4.08019259]
31817,5
24568,[ 4.22144232]
202342,[ 3.21778015]
89218,[ 4.43298883]
119381,[ 4.94045021]
37969,[ 4.65806779]
225953,[ 4.46722833]
290978,[ 4.11508295]
221481,[ 3.89603835]
186068,[ 4.76497669]
178123,[ 3.97832092]
250806,[ 3.92656086]
142020,[ 4.10788398]
278112,[ 4.2146949]
12075,[ 4.42038143]
142781,5
180785,[ 2.82716565]
183697,[ 4.30028513]
239051,5
77378,[ 4.31885101]
234837,[ 4.21873709]
253777,[ 3.67618632]
100652,[ 4.17580876]
127476,[ 3.64424255]
275058,[ 4.53288964]
265859,5
43824,[ 2.71572007]
82068,[ 3.9383804]
259819,5
28166,[ 4.24258828]
95127,[ 3.49629557]
121248,[ 3.98366223]
184948,[ 3.83249609]
273773,[ 4.10328908]
299260,[ 3.76067178]
151239,5
158477,5
27977,[ 4.72438748]
83029,[ 3.52301684]
82334,[ 3.21472713]
67579,[ 4.05357766]
234979,[ 3.84684207]
297458,[ 4.71044287]
7507,[ 3.72335255]
32374,[ 2.35291634]
286232,[ 4.82176706]
51712,[ 4.89083247]
297815,[ 3.5961314]
129048,[ 3.49519538]
232891,[ 4.34994623]
128583,[ 4.70681181]
35890,[ 4.13303352]
162431,[ 3.51521221]
240591,[ 4.47615018]
61528,[ 4.47726735]
42489,[ 4.33870009]
50596,[ 2.82528857]
230488,[ 4.56513191]
162021,[ 3.82782718]
25570,[ 4.16394516]
162014,[ 3.5523343]
210216,[ 4.17475337]
24888,[ 2.64466601]
27136,[ 3.66171941]
284886,[ 3.03216539]
265529,[ 4.36540226]
115415,[ 4.00040521]
42422,[ 4.41865621]
234835,5
4080,[ 4.76839729]
256219,[ 4.23268105]
9556,[ 4.11440218]
129226,[ 4.54930528]
41404,[ 4.61415419]
115566,[ 4.42871108]
46226,[ 4.21005551]
74965,[ 4.36157325]
62821,[ 4.21900641]
191028,[ 4.78419585]
249752,[ 4.33411146]
141808,[ 3.47232132]
30197,[ 4.54226503]
118652,[ 3.73788703]
247544,[ 4.58819517]
112128,[ 2.87940032]
73286,[ 4.24235213]
238631,[ 4.22045589]
37256,[ 2.96652993]
128314,[ 3.75017473]
18084,[ 3.3557352]
121618,[ 3.92528263]
91262,[ 3.8541735]
176793,[ 3.72201996]
7923,[ 2.98409094]
12725,[ 4.53873189]
265919,[ 4.19109696]
124974,[ 4.31823257]
278398,[ 4.9789366]
14866,[ 4.42657236]
101234,[ 4.84923176]
159496,[ 4.28535745]
255201,[ 4.36385188]
123919,[ 4.86220656]
171838,[ 3.57715926]
12453,[ 3.68686668]
139676,[ 4.07312137]
45611,[ 4.26282456]
92712,[ 4.18058358]
190928,[ 1.77916874]
210637,[ 4.15127093]
100414,[ 4.01380494]
226818,[ 4.74561259]
260889,[ 3.60012276]
201656,[ 4.22945731]
55441,[ 4.14238282]
191155,[ 4.92925053]
117849,[ 2.72798082]
104558,[ 2.99375462]
260583,5
147756,[ 3.92765482]
196715,[ 2.90064142]
82637,[ 3.09289388]
110394,[ 4.50341167]
298336,[ 4.37159661]
44411,[ 3.98790226]
85804,5
92904,[ 3.8687678]
11832,[ 4.12779338]
237959,[ 3.84511486]
300491,[ 4.13003926]
586,[ 4.21805819]
96195,[ 4.62495921]
110108,[ 2.68693698]
183422,[ 4.42286592]
26319,[ 3.7429723]
233538,[ 3.67214159]
107443,5
114010,[ 4.57912392]
299730,[ 4.21896852]
128919,5
3529,[ 4.83604624]
174837,[ 4.62985623]
83836,[ 4.36149786]
141005,5
289094,[ 4.75290097]
10973,[ 4.28332074]
171666,[ 3.71629958]
97785,[ 4.2876243]
222901,[ 3.66641328]
107990,[ 3.58136241]
62091,[ 4.08593996]
197669,[ 4.48060645]
246942,[ 4.55685814]
174278,[ 4.48225964]
191639,[ 3.35808433]
87544,[ 3.37793028]
202837,[ 4.52733444]
141940,[ 4.44422121]
268390,[ 4.21482088]
161487,[ 4.42967763]
112614,[ 3.92965357]
254298,[ 4.6960269]
26341,[ 3.7957057]
259785,[ 4.5548775]
106588,[ 4.04121722]
71890,[ 3.99389949]
265053,[ 4.08513311]
177590,[ 4.70182033]
161679,[ 3.26038952]
204068,[ 4.79384428]
127200,[ 4.05399736]
268480,5
62419,[ 3.77382984]
176114,[ 3.92904299]
15988,[ 4.482771]
12209,[ 4.95948034]
243649,5
214421,[ 3.80490382]
46204,[ 3.04510854]
10036,[ 4.29344141]
107451,[ 3.88073038]
243212,[ 3.03837363]
299053,[ 3.74060921]
37,[ 3.99901194]
237332,5
63006,[ 3.98022708]
13541,[ 4.79944638]
36650,[ 4.05895541]
125959,[ 3.62930284]
297337,[ 3.9005572]
174851,[ 4.88982519]
107335,[ 3.3788297]
159675,[ 3.60477601]
231218,[ 4.15418453]
152601,[ 4.87455862]
23110,[ 3.51383632]
176969,[ 4.53286344]
88476,5
298573,[ 4.8935663]
33756,[ 3.72688479]
141143,5
269086,[ 4.16763816]
223993,[ 4.39055943]
264313,5
210971,[ 3.89641021]
34848,[ 4.41196649]
119846,[ 4.25865899]
163234,5
213278,[ 3.86698564]
148300,5
18997,[ 4.42425914]
124132,[ 3.27486289]
179247,[ 3.31509502]
29024,[ 4.66085803]
262305,[ 4.13690636]
262820,[ 3.97729732]
9157,5
79549,[ 4.59217319]
236612,[ 4.37062075]
249250,[ 3.9652078]
197088,[ 4.76690762]
60893,[ 2.73459804]
234342,[ 3.22315859]
236882,[ 2.87308533]
295842,[ 4.64292641]
16316,[ 4.4795462]
284634,[ 4.29687616]
211556,[ 4.28615628]
230207,[ 3.99743465]
36454,5
55692,[ 4.41064771]
240215,[ 4.04821044]
148946,[ 4.52165393]
184159,[ 4.70692557]
86796,[ 4.83422389]
194035,[ 3.5378276]
13433,[ 4.81014365]
70401,[ 3.02054323]
72501,[ 4.84730039]
207108,[ 4.41253561]
274065,[ 3.83615533]
147455,[ 3.93108552]
144073,[ 4.32524708]
26530,5
52879,5
242059,[ 4.23865315]
144609,5
123000,5
156504,[ 4.14129439]
208280,[ 3.090886]
199090,[ 3.78232405]
50263,5
233584,[ 4.12251321]
54189,[ 3.70405073]
223835,[ 4.84998787]
183000,5
100692,[ 3.45236243]
27847,[ 4.38918422]
18120,[ 3.24770901]
130368,[ 4.83810805]
57369,[ 4.5442609]
274493,[ 4.0084657]
131394,[ 4.10759676]
249551,[ 4.75634524]
103407,[ 4.43153391]
123685,[ 3.92635709]
13697,[ 4.60690101]
215734,[ 4.77539817]
259628,[ 4.14624624]
43079,[ 4.47543834]
285394,[ 4.21012216]
178370,[ 4.51988676]
290135,5
162595,[ 4.50420013]
192773,[ 4.27710782]
57117,[ 4.02291936]
178598,[ 4.53092155]
12332,[ 2.86842839]
264900,[ 4.48282836]
162122,[ 4.06193466]
55797,[ 4.03116042]
120645,5
110704,[ 3.21853252]
86881,[ 4.63854416]
142032,[ 4.29996529]
102826,[ 3.53154975]
176422,[ 4.6559454]
272070,[ 4.19800672]
133508,[ 3.82503523]
35892,[ 4.94395488]
171839,[ 4.95172194]
78885,[ 2.87022532]
164179,[ 4.03060178]
11431,[ 4.31635608]
75469,[ 4.35951213]
16613,[ 4.72889491]
292327,[ 2.47372965]
293801,[ 3.95839152]
285565,5
96252,[ 3.37942124]
65633,[ 4.27852359]
288473,[ 4.78260055]
74142,[ 3.59445425]
14436,[ 3.94325326]
50496,[ 4.69721465]
55909,[ 4.53090425]
5129,[ 4.51865947]
161597,[ 2.76005598]
301148,5
217615,[ 4.57436514]
149106,[ 4.2310766]
82928,[ 3.20992544]
222338,[ 3.1590335]
9265,[ 4.47508238]
297357,[ 4.333511]
4136,[ 4.75981888]
34602,[ 3.74000625]
87608,[ 3.82171421]
102446,[ 3.05833009]
127376,[ 4.193216]
241091,[ 3.56196912]
282923,[ 4.40304461]
295172,[ 4.71721864]
159603,[ 4.0669532]
202061,[ 3.97778533]
143725,[ 3.74744141]
59917,[ 4.42769072]
12322,[ 3.50591145]
46049,[ 4.21055796]
87396,[ 4.08778512]
160317,[ 3.94651739]
58263,[ 4.42533357]
111247,[ 4.4351214]
165432,[ 3.31097508]
141380,[ 3.83631549]
57023,[ 4.41221104]
55780,5
29787,[ 3.00097359]
49076,[ 4.6739171]
27115,[ 3.58333998]
201193,[ 4.5941842]
106288,[ 4.71038704]
169016,[ 4.50400373]
181614,[ 4.30364781]
139686,[ 4.22911165]
114394,[ 4.80485597]
96009,[ 4.46658804]
179775,[ 4.44828054]
227957,[ 3.96641185]
57070,[ 3.83867525]
76219,[ 3.62724878]
190111,[ 4.30214828]
149300,[ 4.58755867]
189307,[ 2.9711528]
38840,[ 3.83908276]
19032,[ 4.62558767]
198093,[ 3.72406782]
93922,[ 3.03786652]
167844,[ 4.50125084]
184042,[ 4.44456174]
272128,[ 3.77331605]
285302,[ 3.99929281]
88888,[ 3.80666292]
275710,[ 4.17160274]
67556,5
22225,[ 4.16991502]
91515,[ 3.3986579]
184063,[ 4.30894213]
267158,[ 3.63007186]
204496,[ 3.79845597]
78523,[ 3.90299159]
80311,[ 4.06818325]
133865,[ 4.0436395]
220136,[ 4.35764428]
247271,[ 4.55275619]
9932,[ 4.91203015]
135677,[ 4.92750784]
207211,[ 3.19598232]
124063,[ 4.91297053]
69074,[ 4.10372881]
140306,5
205313,[ 3.99906721]
266779,[ 2.70676805]
113796,[ 3.73153015]
6388,[ 1.78707235]
83138,[ 4.97695193]
252513,[ 4.92577492]
224153,[ 4.30075699]
226909,[ 4.69639187]
35553,[ 2.41046335]
159646,[ 4.74704794]
252237,[ 3.80104857]
279742,[ 4.09178719]
224815,[ 4.12071417]
249097,[ 3.43079955]
842,[ 3.69099616]
194184,[ 3.72941112]
275484,[ 4.17110247]
259043,[ 4.74644282]
242914,[ 2.86135796]
41396,[ 4.4964982]
47241,[ 3.66665487]
248154,[ 3.83331547]
114085,[ 4.95327432]
120516,[ 3.94424486]
231275,[ 4.07011288]
228141,[ 3.71111916]
271942,[ 3.67694295]
136221,[ 2.55943715]
14318,[ 4.73967703]
123792,[ 4.16120082]
47819,[ 4.17763799]
164036,[ 3.21916708]
226876,5
209471,[ 3.35810585]
76828,[ 4.44133629]
249777,[ 4.55173804]
262129,[ 3.12339854]
257727,[ 4.03447983]
72319,[ 2.96604737]
70286,[ 4.97042753]
211254,[ 3.97828743]
272923,5
78752,5
152976,[ 3.88724107]
136008,[ 3.3555002]
51422,[ 4.52366024]
299112,[ 3.99547241]
218246,[ 4.61227396]
70662,[ 4.47836501]
295392,[ 4.87873525]
238837,[ 4.55100406]
242761,[ 3.12277286]
43417,[ 2.58853593]
45756,[ 4.67573771]
182380,[ 4.01718559]
61675,[ 3.72321538]
268429,[ 4.4320015]
87028,[ 3.41361178]
222527,[ 4.70048587]
288935,[ 4.52043589]
162252,[ 2.4945957]
181309,[ 4.25074493]
145836,[ 4.19636231]
187156,[ 4.06755197]
157862,5
271356,[ 4.38568574]
283032,[ 3.70039806]
1422,[ 4.91359803]
267768,[ 4.55054823]
78443,[ 4.5237849]
130131,[ 3.53970704]
130276,[ 3.73433818]
14160,[ 4.37802503]
103261,[ 4.77512211]
247418,[ 2.88926833]
283854,[ 2.70869544]
30713,[ 4.07782952]
267650,[ 4.01536424]
278459,[ 4.24336697]
134467,[ 3.82640789]
4667,[ 4.43717919]
298476,[ 3.36006873]
137897,[ 4.65102493]
76919,[ 3.89702811]
126178,[ 4.92507559]
244663,[ 4.31683188]
248334,[ 4.17457746]
165540,[ 4.00937497]
249593,5
298109,[ 4.27782039]
269676,[ 2.88256552]
383,[ 4.04702823]
125903,[ 4.99425969]
190316,[ 4.10530263]
29128,[ 4.60867154]
246769,[ 3.83271681]
31875,[ 3.68400139]
107637,[ 4.53759673]
284624,[ 4.04028797]
39185,[ 4.75964532]
243355,[ 3.26557803]
206226,[ 4.61898982]
290204,[ 2.34647121]
80194,[ 4.6785685]
67761,[ 3.68829683]
206397,[ 3.86020216]
292124,[ 4.89116565]
224458,[ 4.40827776]
52311,[ 4.25849952]
107065,[ 4.87838312]
279773,[ 2.02096199]
255217,[ 3.75522181]
11395,[ 4.41046617]
234102,[ 4.13887861]
268690,[ 3.6981729]
117786,[ 1.7041765]
66683,[ 4.1278462]
141650,[ 4.33405588]
132221,[ 3.85246737]
172957,[ 4.64606424]
173699,[ 4.21396723]
294091,[ 3.94614924]
77985,[ 3.32878593]
132905,[ 2.53895362]
71625,[ 4.83934356]
20515,[ 4.08581261]
90958,[ 4.41265371]
80624,[ 4.23273785]
178685,[ 4.45848131]
155936,[ 3.60225005]
198163,[ 3.63204767]
78157,[ 4.20453728]
2186,5
154762,[ 4.41561067]
173736,[ 2.24031327]
175580,[ 4.13344518]
131723,5
93147,[ 3.48864878]
292075,[ 4.30118682]
66532,[ 4.29427563]
244837,[ 3.90244589]
20316,[ 3.16118653]
270420,[ 4.82451925]
87840,[ 3.60365247]
69448,[ 4.09577159]
300179,[ 4.45552917]
213032,[ 4.34888362]
136447,[ 4.95215367]
278968,[ 3.24907017]
65535,[ 4.4877911]
293501,[ 4.37785466]
47030,[ 4.03501889]
105813,[ 3.39082945]
250899,[ 4.00055097]
189287,[ 3.48233593]
75409,[ 3.92984118]
266962,[ 4.91427498]
280791,[ 3.07140296]
135362,[ 4.49191885]
249102,[ 4.85095668]
55679,[ 4.50588334]
120915,[ 3.55853951]
117025,[ 3.15391753]
65474,[ 3.83825649]
127513,[ 4.5223342]
246157,[ 4.74017423]
237569,[ 3.95553065]
21377,[ 4.89805523]
287022,[ 3.6175413]
71336,[ 4.99406194]
192132,[ 4.83661912]
93225,5
239776,[ 3.63723975]
245645,[ 4.6124467]
136725,[ 3.74441001]
118698,[ 4.4470567]
216717,[ 4.01636297]
168957,[ 4.58420928]
264859,[ 3.61803402]
29598,5
84988,[ 4.23359779]
14761,[ 4.31011489]
271509,[ 4.31944992]
17938,[ 4.26901016]
277750,[ 4.46164622]
293399,[ 3.9018134]
268471,[ 2.02645334]
224456,[ 3.0267058]
296842,[ 3.65859343]
159882,[ 3.45979693]
13241,[ 3.97596832]
283499,[ 4.20981681]
254416,[ 4.1208293]
216040,[ 3.71802287]
98421,[ 3.77990544]
4040,[ 4.57655643]
180941,[ 3.96928477]
18012,[ 4.36344532]
40000,[ 4.73837957]
281190,[ 4.90991513]
199464,[ 3.84479655]
42705,[ 4.92017825]
193901,[ 3.09947027]
145103,[ 3.83366089]
236580,[ 4.55227068]
19257,[ 2.81246274]
220700,[ 4.14448926]
173913,[ 4.98648398]
11989,[ 4.60450329]
190159,[ 4.67107616]
298100,[ 3.91092447]
287915,[ 3.67398389]
51690,[ 4.16949527]
299622,5
90723,[ 4.57474371]
123143,[ 4.4066166]
37678,[ 3.43672927]
47751,5
22979,[ 4.07864741]
65016,[ 4.86157622]
123015,[ 3.51588977]
82144,[ 4.66509222]
101652,[ 4.33390103]
67124,[ 2.83544932]
226266,[ 3.72325677]
239201,[ 3.1069537]
166335,[ 3.85098167]
133440,[ 4.06242865]
68315,[ 4.08570235]
144365,[ 3.98779785]
24395,5
153692,5
250983,5
177980,[ 4.34136217]
223662,[ 4.54097671]
142029,[ 4.50767903]
41076,[ 4.33884347]
291877,[ 4.5379784]
120134,[ 3.86054387]
124206,[ 3.90077571]
287508,[ 4.38608786]
17348,[ 3.51782659]
86512,[ 4.4454043]
201233,[ 4.32610892]
99870,[ 3.07243168]
189892,[ 4.98354795]
7778,[ 4.47931653]
227791,[ 4.6982615]
290506,[ 4.37883627]
144976,[ 4.09071842]
124025,5
92242,[ 3.64627554]
254565,[ 3.82984623]
34012,[ 4.79395011]
78039,[ 4.52010914]
178825,[ 4.61874439]
27575,[ 4.9511164]
280551,[ 3.63609276]
106440,5
201637,[ 4.32600047]
202507,[ 4.49729124]
132269,[ 4.48436008]
22358,[ 2.96963656]
42847,[ 3.68921997]
191749,[ 4.69433105]
234413,[ 4.27406561]
9127,[ 4.15520202]
248990,[ 3.56590491]
241949,[ 3.72456827]
195149,[ 4.75455545]
216010,[ 3.81883719]
261425,[ 4.6521272]
230630,[ 4.79751897]
259103,[ 2.87245049]
200311,5
282772,[ 4.08833593]
278349,[ 4.55481704]
95385,[ 3.24242484]
128034,[ 4.30375915]
103401,5
13142,[ 3.89431506]
244023,[ 3.20626213]
173656,[ 2.83683528]
45185,[ 4.9082148]
236566,[ 3.36773808]
173342,[ 3.73246422]
70011,[ 3.81019961]
156501,[ 3.60612356]
34902,[ 3.35662725]
107904,[ 4.49089151]
225901,[ 4.66787753]
219656,[ 4.66428922]
39856,[ 3.75448401]
95590,5
25573,[ 4.13501231]
276495,[ 4.57721103]
223115,[ 3.99217623]
189215,[ 4.02182476]
156815,[ 4.83496121]
97389,[ 4.71223495]
37146,[ 4.49832655]
204869,[ 3.73178522]
282321,[ 4.06401491]
79611,[ 3.7485922]
267468,[ 3.07239075]
72826,[ 4.13507895]
60791,[ 4.63841667]
256068,[ 4.50197022]
123292,[ 3.66641553]
224513,[ 4.05521383]
212778,5
301166,[ 4.6208274]
177377,[ 3.90287615]
220069,[ 4.23555582]
50066,[ 4.33563637]
65841,[ 3.83257331]
189517,[ 4.46864864]
204091,[ 4.69942276]
100126,[ 4.29567418]
225485,[ 3.73002121]
177262,5
184933,[ 4.6097794]
108749,[ 4.83668976]
25686,[ 4.34730396]
197747,[ 4.14821192]
274274,[ 3.9442348]
61812,[ 3.49705774]
234303,5
158011,[ 4.85292979]
78238,[ 3.36773015]
208355,[ 3.96165682]
17421,[ 3.99926952]
13652,[ 4.00369082]
283182,[ 3.504654]
296557,[ 4.61887202]
105163,5
141608,5
142890,[ 3.67887996]
230718,[ 3.39625351]
267811,5
121168,[ 4.44311845]
242437,[ 4.67155936]
39452,5
73887,[ 4.155908]
81755,[ 4.21921563]
182302,[ 3.94211541]
269411,[ 4.08526801]
139831,[ 4.85525787]
252332,5
190370,5
217743,[ 4.17756561]
68835,[ 4.48226839]
233660,[ 4.54605895]
240506,[ 4.50897992]
11346,5
51112,[ 3.92746891]
130922,[ 3.55209396]
127603,[ 3.82639867]
159957,[ 4.23661753]
278920,[ 3.3096724]
174186,[ 3.70487667]
24838,[ 4.47227498]
